row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,32;33,0.18599269,0.0,0.0,0.0,0,0.997786283493042,4.531513241090579e-06,0.8030736446380615,0.42485910654067993,0.42485910654067993,0.3575923442840576,1,2,5,1.2515811,2.4441273,0.3686636984348297,0.3686637878417969,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,80,0.4646181,0.27272727272727343,0.27272727272727343,0.5,2,0.0021621747873723507,2.6354978643894356e-08,0.6000000238418579,0.486476331949234,0.486476331949234,0.4538692831993103,1,1,76,1.0393493,0.08174628,0.7645469903945923,0.7645468711853027,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,126,0.73173463,0.5454545454545469,0.5454545454545469,1.0,4,1.909674574562814e-05,0.9988364577293396,0.07332228124141693,0.44538646936416626,0.44538646936416626,0.389666348695755,1,3,1,0.038404543,2.392267,0.5857476592063904,0.6165967583656311,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,173,1.006609,0.8181818181818203,0.8181818181818203,1.5,6,0.000583796005230397,7.056487447698601e-06,0.6000000238418579,0.49039244651794434,0.49039244651794434,0.45998817682266235,1,1,76,0.98911357,0.11833384,0.6557006239891052,0.7433507442474365,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,164,0.954545454545457,0.954545454545457,0.954545454545457,1.75,7,0.0,0.0,0.6,0.5144288539886475,0.5144288539886475,0.4975450932979584,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,220,1.2772045,1.0909090909090937,1.0909090909090937,2.0,8,0.9705900549888611,1.4532427883295895e-07,0.21908214688301086,0.4240884482860565,0.4240884482860565,0.3563881814479828,1,1,4,0.5121984,1.3289863,0.2893817126750946,0.2972009778022766,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,268,1.5555336,1.363636363636367,1.363636363636367,2.5,10,0.009238562546670437,4.776948614448884e-09,0.7176846265792847,0.48637276887893677,0.48637276887893677,0.4537074863910675,1,1,76,0.765527,0.031293284,0.7206092476844788,0.7206091284751892,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,291,1.6899959,1.5000000000000038,1.5000000000000038,2.75,11,0.011386475525796413,1.913533793640454e-07,0.4562923312187195,0.48705336451530457,0.48705336451530457,0.45477089285850525,1,1,1,1.6109843,0.14225973,0.6334657669067383,0.6613492965698242,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,314,1.8228263,1.6363636363636407,1.6363636363636407,3.0,12,1.2392645203362918e-06,0.9957382678985596,0.041250087320804596,0.4477781355381012,0.4477781355381012,0.3934033513069153,1,1,1,0.008375824,0.7915117,0.7502338290214539,0.753711462020874,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,361,2.0962234,1.909090909090914,1.909090909090914,3.5,14,0.002817013533785939,7.837323892090353e-07,0.6848716735839844,0.48829448223114014,0.48829448223114014,0.4567101299762726,1,1,76,0.93988866,0.06747272,0.7818549871444702,0.85340416431427,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,385,2.2365286,2.0454545454545507,2.0454545454545507,3.75,15,0.0009071265230886638,1.9180339222657494e-05,0.6000000238418579,0.495500773191452,0.495500773191452,0.46796995401382446,1,1,76,0.30476817,0.12734292,0.611950695514679,0.6429651975631714,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,408,2.3684206,2.1818181818181874,2.1818181818181874,4.0,16,0.8539684414863586,1.000461935518615e-07,0.05349181592464447,0.424863338470459,0.424863338470459,0.3575989603996277,3,1,7,1.744642,0.9719141,0.3537389636039734,0.3537391126155853,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,456,2.6469824,2.454545454545461,2.454545454545461,4.5,18,0.0003207970003131777,1.144892713966783e-08,0.7255194783210754,0.4851379096508026,0.4851379096508026,0.45177799463272095,1,1,76,0.30063933,0.053212382,0.7116445899009705,0.711644172668457,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,502,2.9142835,2.727272727272734,2.727272727272734,5.0,20,3.689870936796069e-06,0.993261992931366,0.0639539286494255,0.4477350115776062,0.4477350115776062,0.3933359384536743,1,4,1,0.022011396,2.8805928,0.5017542243003845,0.525506854057312,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,549,3.1876624,3.0000000000000075,3.0000000000000075,5.5,22,0.001410889788530767,2.2229854948818684e-05,0.7739449143409729,0.49135738611221313,0.49135738611221313,0.46149590611457825,1,1,76,1.016723,0.18778932,0.6169934868812561,0.6926307678222656,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
