row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,32;33,0.1858496,0.0,0.0,0.0,0,0.9951359629631042,1.0086043857882032e-06,0.8228033185005188,0.42485910654067993,0.42485910654067993,0.3575923442840576,6,1,63,5.8254395,1.8983806,0.3686636984348297,0.3686637878417969,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,54,0.31411767,0.13636363636363671,0.13636363636363671,0.25,1,8.217713184421882e-05,1.0395625622550142e-06,0.5557419657707214,0.46399617195129395,0.46399617195129395,0.4187439978122711,1,1,63,0.15528966,0.038236085,-0.2913702726364136,-0.021280718967318535,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,80,0.4652195,0.27272727272727343,0.27272727272727343,0.5,2,0.0017873401520773768,7.274558697645261e-07,0.5784844160079956,0.486476331949234,0.486476331949234,0.4538692831993103,1,1,63,0.23145545,0.11287135,0.7645469903945923,0.7645468711853027,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,104,0.6033892,0.40909090909091017,0.40909090909091017,0.75,3,0.0018445290625095367,2.6481711756787263e-07,0.5732905864715576,0.49121326208114624,0.49121326208114624,0.46127068996429443,1,1,63,0.76670563,0.2822154,0.599406361579895,0.5994061231613159,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,126,0.731778,0.5454545454545469,0.5454545454545469,1.0,4,2.8857245979452273e-06,0.994633674621582,0.5003552436828613,0.44538646936416626,0.44538646936416626,0.389666348695755,1,2,63,0.07042681,2.5840757,0.5857476592063904,0.6165967583656311,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,117,0.6818181818181835,0.6818181818181835,0.6818181818181835,1.25,5,0.0,0.0,0.6,0.5208873152732849,0.5208873152732849,0.5076364278793335,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,173,1.0047286,0.8181818181818203,0.8181818181818203,1.5,6,0.00019989203428849578,1.9425938262429554e-06,0.6678797006607056,0.49039244651794434,0.49039244651794434,0.45998817682266235,1,1,63,0.5133761,0.10606077,0.6557006239891052,0.7433507442474365,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,198,1.147801,0.954545454545457,0.954545454545457,1.75,7,9.435333049623296e-05,9.705318007036112e-07,0.5279898643493652,0.4960252642631531,0.4960252642631531,0.4687894582748413,1,1,63,0.075789355,0.04225584,0.661409318447113,0.6614091992378235,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,220,1.277068,1.0909090909090937,1.0909090909090937,2.0,8,0.9729378819465637,2.783214325674521e-09,0.7576887607574463,0.4240884482860565,0.4240884482860565,0.3563881814479828,6,1,63,1.628468,1.792277,0.2893817126750946,0.2972009778022766,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,242,1.4058546,1.2272727272727304,1.2272727272727304,2.25,9,0.0006064171902835369,4.5131440629120334e-07,0.5,0.4616454243659973,0.4616454243659973,0.41507095098495483,1,1,63,0.23560369,0.022369778,-0.26702913641929626,0.030180389061570168,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,268,1.5559783,1.363636363636367,1.363636363636367,2.5,10,0.011548619717359543,9.503217057726943e-08,0.7352323532104492,0.48637276887893677,0.48637276887893677,0.4537074863910675,1,1,63,0.34108594,0.061706882,0.7206092476844788,0.7206091284751892,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,292,1.6925664,1.5000000000000038,1.5000000000000038,2.75,11,0.0011703616473823786,2.873512983114779e-07,0.5899468064308167,0.48693740367889404,0.48693740367889404,0.4545896649360657,1,1,63,0.5015712,0.06216503,0.6613496541976929,0.6613492965698242,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,314,1.8229126,1.6363636363636407,1.6363636363636407,3.0,12,2.3042801444717043e-07,0.9901172518730164,0.5,0.4477781355381012,0.4477781355381012,0.3934033513069153,1,1,63,0.023012346,1.3185778,0.7502338290214539,0.753711462020874,False,True,False,False,True,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,305,1.7727272727272774,1.7727272727272774,1.7727272727272774,3.25,13,0.0,0.0,0.6,0.5197908878326416,0.5197908878326416,0.5059232115745544,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,361,2.0960305,1.909090909090914,1.909090909090914,3.5,14,0.0035007409751415253,2.8917972372255463e-07,0.7827344536781311,0.48829448223114014,0.48829448223114014,0.4567101299762726,1,1,63,0.5918042,0.07871678,0.7818549871444702,0.85340416431427,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,386,2.2382212,2.0454545454545507,2.0454545454545507,3.75,15,0.00014844346151221544,2.8495414881035686e-06,0.5329422354698181,0.49451690912246704,0.49451690912246704,0.4664326608181,1,1,63,0.15584844,0.07207086,0.6429653763771057,0.6429651975631714,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,408;410,2.368098,2.1818181818181874,2.1818181818181874,4.0,16,0.8332873582839966,5.655996346831671e-07,0.7165398001670837,0.42384034395217896,0.42384034395217896,0.35600051283836365,9,1,63,9.838565,1.9445121,0.3537389636039734,0.3537391126155853,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,399,2.318181818181824,2.318181818181824,2.318181818181824,4.25,17,0.0,0.0,0.6,0.5385274291038513,0.5385274291038513,0.5351990461349487,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,456,2.6473417,2.454545454545461,2.454545454545461,4.5,18,0.00038434614543803036,4.71222932674209e-07,0.8107753992080688,0.4851379096508026,0.4851379096508026,0.45177799463272095,1,1,63,0.13136445,0.06742585,0.7116445899009705,0.711644172668457,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,480,2.7851455,2.5909090909090975,2.5909090909090975,4.75,19,0.0012607487151399255,2.4593347802692733e-07,0.6195521950721741,0.48645737767219543,0.48645737767219543,0.45383965969085693,1,1,63,0.51875335,0.18622053,0.5986003875732422,0.5986001491546631,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,502,2.9142814,2.727272727272734,2.727272727272734,5.0,20,3.2175861974792497e-07,0.9870821237564087,0.6026326417922974,0.4477350115776062,0.4477350115776062,0.3933359384536743,1,3,63,0.07419709,3.2703645,0.5017542243003845,0.525506854057312,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,526,3.0531073,2.863636363636371,2.863636363636371,5.25,21,4.7052115405676886e-05,2.5121638827840798e-05,0.500088095664978,0.4836060702800751,0.4836060702800751,0.44938451051712036,1,1,63,0.82632244,0.16943404,0.6776872277259827,0.6902409195899963,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,549,3.1872609,3.0000000000000075,3.0000000000000075,5.5,22,0.0003232959134038538,7.315553830267163e-06,0.8717060089111328,0.49135738611221313,0.49135738611221313,0.46149590611457825,1,1,63,0.50749147,0.1869558,0.6169934868812561,0.6926307678222656,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,573,3.3265703,3.1363636363636442,3.1363636363636442,5.75,23,0.0001747135102050379,2.8987878977204673e-06,0.7440212368965149,0.4954693913459778,0.4954693913459778,0.4679209291934967,1,1,63,0.112378344,0.10458931,0.6687143445014954,0.691546618938446,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,596;598,3.4597237,3.2727272727272814,3.2727272727272814,6.0,24,0.9813922047615051,4.5571508167085995e-07,0.7937701940536499,0.4308006167411804,0.4308006167411804,0.3668759763240814,7,1,63,6.4301467,1.4582373,0.33703935146331787,0.33703941106796265,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,587,3.409090909090918,3.409090909090918,3.409090909090918,6.25,25,0.0,0.0,0.6,0.5415827631950378,0.5415827631950378,0.5399730801582336,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,644,3.7386975,3.5454545454545547,3.5454545454545547,6.5,26,0.0015885018510743976,9.997503269687513e-08,0.8164578676223755,0.487967848777771,0.487967848777771,0.4561997950077057,1,1,63,0.25670972,0.07791673,0.7211461663246155,0.7211459875106812,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,667,3.8734353,3.6818181818181914,3.6818181818181914,6.75,27,0.008818887174129486,9.460524097448797e-07,0.6029884815216064,0.4890601933002472,0.4890601933002472,0.4579065442085266,1,1,63,0.42915288,0.135055,0.6611081957817078,0.682618260383606,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,690,4.005613,3.818181818181828,3.818181818181828,7.0,28,1.296069058298599e-06,0.9894608855247498,0.5,0.4549219608306885,0.4549219608306885,0.40456557273864746,1,3,63,0.08204827,3.0177274,0.6037626266479492,0.619830846786499,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,681,3.954545454545465,3.954545454545465,3.954545454545465,7.25,29,0.0,0.0,0.6,0.5224276185035706,0.5224276185035706,0.510043203830719,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,737,4.2787666,4.0909090909091015,4.0909090909091015,7.5,30,0.0016955974278971553,4.2155082269346167e-07,0.8832829594612122,0.4876958131790161,0.4876958131790161,0.4557746946811676,1,1,63,0.80321646,0.08281345,0.7150236964225769,0.7844393253326416,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,761,4.4180207,4.227272727272738,4.227272727272738,7.75,31,0.0001298255374422297,4.140489181736484e-06,0.6682800054550171,0.4977636933326721,0.4977636933326721,0.4715057611465454,1,1,63,0.17173295,0.09372074,0.5963358879089355,0.6190168857574463,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,781;784,4.5333123,4.363636363636375,4.363636363636375,8.0,32,0.7845296859741211,2.757604079306475e-06,0.5688352584838867,0.42803436517715454,0.42803436517715454,0.3625536859035492,11,1,63,5.2019377,1.2575718,0.26996374130249023,0.269963800907135,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,775,4.5000000000000115,4.5000000000000115,4.5000000000000115,8.25,33,0.0,0.0,0.6,0.5396537780761719,0.5396537780761719,0.5369590520858765,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,832,4.8301883,4.636363636363648,4.636363636363648,8.5,34,0.0009616759489290416,1.510143761151994e-07,0.6305171251296997,0.48695313930511475,0.48695313930511475,0.4546143114566803,1,1,63,0.257968,0.080520004,0.6851194500923157,0.6851193904876709,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,855,4.964707,4.772727272727285,4.772727272727285,8.75,35,0.00302859372459352,1.60340584898222e-06,0.752886176109314,0.4865702688694,0.4865702688694,0.4540160298347473,1,1,63,0.32231274,0.2165115,0.6356702446937561,0.65683913230896,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,878,5.0965633,4.909090909090922,4.909090909090922,9.0,36,2.0203071926516714e-06,0.8841607570648193,0.5,0.45568135380744934,0.45568135380744934,0.40575212240219116,1,2,63,0.088300034,2.763443,0.6318209767341614,0.6318208575248718,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,869,5.045454545454558,5.045454545454558,5.045454545454558,9.25,37,0.0,0.0,0.6,0.520712673664093,0.520712673664093,0.5073635578155518,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,925,5.3703556,5.181818181818195,5.181818181818195,9.5,38,0.000914723495952785,1.600516611688363e-06,0.6286678314208984,0.4917185604572296,0.4917185604572296,0.46206027269363403,1,1,63,0.7373098,0.035713878,0.6397897601127625,0.7179703712463379,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,949,5.507299,5.318181818181832,5.318181818181832,9.75,39,0.0004078360798303038,7.779056431900244e-06,0.5000178813934326,0.49818944931030273,0.49818944931030273,0.47217100858688354,1,1,63,0.09397174,0.08381234,0.6189577579498291,0.6250537633895874,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,969;972,5.623523,5.454545454545468,5.454545454545468,10.0,40,0.5990715026855469,9.626915016269777e-07,0.7709705233573914,0.4281085133552551,0.4281085133552551,0.36266955733299255,9,1,63,3.712211,0.93392193,0.22426752746105194,0.22426767647266388,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
event,994,5.770166,5.590909090909105,5.590909090909105,10.25,41,0.0003917141875717789,4.973002205588273e-07,0.5,0.46184664964675903,0.46184664964675903,0.4153853952884674,1,1,63,0.20787066,0.01404032,-0.18096807599067688,0.06871794164180756,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.99999999999972,109.99999999999972
