row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,35;36,0.20301417,0.0,0.0,0.0,0,0.9779526591300964,4.046697540616151e-06,0.6000000238418579,0.42526349425315857,0.42526349425315857,0.35822421312332153,8,2,76,5.956816,2.114749,0.7470882534980774,0.7470878958702087,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,129,0.74841356,0.5444646098003645,0.5444646098003645,1.0000000000000002,4,0.975396990776062,0.584918200969696,0.9128798246383667,0.42527544498443604,0.42527544498443604,0.3582428991794586,2,2,76,0.95534545,1.7067695,0.9943950176239014,0.9943951368331909,True,True,True,True,True,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,220;223,1.276175,1.088929219600729,1.088929219600729,2.0000000000000004,8,0.7172406315803528,2.1671135982614942e-05,0.6000000238418579,0.4280465543270111,0.4280465543270111,0.36257272958755493,7,5,76,7.4803925,4.8979397,0.7972270250320435,0.7972267270088196,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,317,1.8397926,1.6333938294010935,1.6333938294010935,3.0000000000000004,12,0.9564980864524841,0.6365478038787842,0.9274733662605286,0.4238002300262451,0.4238002300262451,0.3559378683567047,2,2,76,1.3191696,2.2672784,1.0030385255813599,1.0030384063720703,True,True,True,True,True,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,408;411,2.3681772,2.177858439201458,2.177858439201458,4.000000000000001,16,0.7753576040267944,2.0165778551017866e-05,0.6000000238418579,0.43013936281204224,0.43013936281204224,0.3658427596092224,9,5,76,9.203096,3.6628284,0.7625820636749268,0.7652813196182251,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,505,2.9309502,2.7223230490018224,2.7223230490018224,5.000000000000001,20,0.9790003895759583,0.03346097096800804,0.9015540480613708,0.42906510829925537,0.42906510829925537,0.364164263010025,3,3,76,3.5282967,2.5625181,0.9201128482818604,0.9201126098632812,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,596;599,3.4585567,3.266787658802187,3.266787658802187,6.000000000000001,24,0.6871462464332581,3.218057827325538e-05,0.6000000238418579,0.42906641960144043,0.42906641960144043,0.3641663193702698,10,6,76,8.324123,4.479724,0.6839273571968079,0.6839271783828735,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,689;693,3.9997478,3.8112522686025514,3.8112522686025514,7.000000000000001,28,0.9292706847190857,0.11428900063037872,0.8234571218490601,0.43195343017578125,0.43195343017578125,0.3686772286891937,3,4,76,2.453696,3.0260856,0.9138500690460205,0.9138497710227966,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,784;787,4.550323,4.355716878402916,4.355716878402916,8.000000000000002,32,0.5971845388412476,2.4111461243592203e-05,0.6000000238418579,0.43021416664123535,0.43021416664123535,0.36595961451530457,11,5,76,11.641471,4.682973,0.7068994641304016,0.7068992257118225,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,877;881,5.090235,4.90018148820328,4.90018148820328,9.000000000000002,36,0.927659809589386,0.04198204353451729,0.6000000238418579,0.4297821521759033,0.4297821521759033,0.36528462171554565,7,2,76,7.3676476,2.1370666,0.9253936409950256,0.9253936409950256,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,972;974,5.640295,5.444646098003645,5.444646098003645,10.000000000000002,40,0.6944866180419922,0.00015882616571616381,0.6000000238418579,0.4288836121559143,0.4288836121559143,0.3638806641101837,6,6,76,3.4814441,6.4049153,0.5495297312736511,0.6286389827728271,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,1065;1069,6.1817856,5.989110707804009,5.989110707804009,11.000000000000002,44,0.90528404712677,0.048991549760103226,0.8081790804862976,0.4309820830821991,0.4309820830821991,0.36715951561927795,8,7,76,5.9322233,7.6518006,0.8012678623199463,0.8012675046920776,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,1159;1162,6.7293124,6.533575317604374,6.533575317604374,12.000000000000002,48,0.8403519988059998,0.00034128528204746544,0.6000000238418579,0.43112415075302124,0.43112415075302124,0.3673815131187439,6,5,76,4.800983,5.990637,0.7337287664413452,0.8059643507003784,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
