row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,35;36,0.20313196,0.0,0.0,0.0,0,0.9920933842658997,9.42552844662714e-07,0.6000000238418579,0.42526349425315857,0.42526349425315857,0.35822421312332153,7,3,76,6.1686387,3.5294204,0.7470882534980774,0.7470878958702087,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,129,0.7484405,0.5454545378882051,0.5454545378882051,1.0,4,0.9704498052597046,0.04019352048635483,0.8908242583274841,0.42527544498443604,0.42527544498443604,0.3582428991794586,2,1,76,1.1239284,1.3241433,0.9943950176239014,0.9943951368331909,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,220;223,1.2769501,1.0909090757764102,1.0909090757764102,2.0,8,0.8062726259231567,7.84725671110209e-06,0.6000000238418579,0.4280465543270111,0.4280465543270111,0.36257272958755493,2,1,76,1.9544839,1.4101311,0.7972270250320435,0.7972267270088196,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,317,1.8396415,1.6363636136646154,1.6363636136646154,3.0000000000000004,12,0.9277045726776123,0.03726646676659584,0.8168202638626099,0.4238002300262451,0.4238002300262451,0.3559378683567047,1,1,76,1.0012711,1.1522611,1.0030385255813599,1.0030384063720703,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,408;411,2.3683584,2.1818181515528203,2.1818181515528203,4.0,16,0.8869803547859192,8.301886737172026e-06,0.6000000238418579,0.43013936281204224,0.43013936281204224,0.3658427596092224,2,1,76,2.0925953,1.0566133,0.7625820636749268,0.7652813196182251,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,505,2.9307714,2.7272726894410253,2.7272726894410253,5.0,20,0.9639774560928345,0.0005583151942119002,0.7027272582054138,0.42906510829925537,0.42906510829925537,0.364164263010025,4,1,76,2.6435719,0.93022835,0.9201128482818604,0.9201126098632812,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,599,3.4764647,3.2727272273292307,3.2727272273292307,6.000000000000001,24,0.8300410509109497,3.801129011549165e-08,0.6000000238418579,0.42906641960144043,0.42906641960144043,0.3641663193702698,3,1,76,2.2486656,1.2308102,0.6839273571968079,0.6839271783828735,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,693,4.0215645,3.8181817652174357,3.8181817652174357,7.000000000000001,28,0.8385007381439209,0.00451995525509119,0.6021803021430969,0.43195343017578125,0.43195343017578125,0.3686772286891937,4,1,76,2.0287104,1.0766212,0.9138500690460205,0.9138497710227966,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,787,4.566867,4.363636303105641,4.363636303105641,8.0,32,0.7051242589950562,4.11904146346842e-08,0.6000000238418579,0.43021416664123535,0.43021416664123535,0.36595961451530457,4,1,76,3.3547268,1.1220214,0.7068994641304016,0.7068992257118225,True,False,False,True,False,True,False,False,True,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,880;881,5.1105256,4.909090840993846,4.909090840993846,9.000000000000002,36,0.8848426938056946,0.0010934101883322,0.6000000238418579,0.4297821521759033,0.4297821521759033,0.36528462171554565,7,1,76,6.590376,1.2197869,0.9253936409950256,0.9253936409950256,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,974;975,5.6562347,5.454545378882051,5.454545378882051,10.0,40,0.712622880935669,6.720953820149589e-07,0.6000000238418579,0.42798179388046265,0.42798179388046265,0.3624715209007263,2,1,76,1.510775,1.1729964,0.6286390423774719,0.6286389827728271,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,1069,6.2041745,5.999999916770256,5.999999916770256,11.000000000000002,44,0.7486349940299988,0.0013412557309493423,0.604194700717926,0.4309820830821991,0.4309820830821991,0.36715951561927795,9,2,76,4.508977,2.582454,0.8012678623199463,0.8012675046920776,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,1162;1163,6.7462654,6.545454454658461,6.545454454658461,12.000000000000002,48,0.8637260794639587,1.358331900291887e-07,0.7627418637275696,0.42976537346839905,0.42976537346839905,0.3652583956718445,2,1,76,1.4341478,1.2086574,0.8059647679328918,0.8059643507003784,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,1253;1257,7.2741094,7.090908992546666,7.090908992546666,13.000000000000002,52,0.7722371220588684,0.0004794016422238201,0.6000000238418579,0.42717984318733215,0.42717984318733215,0.36121851205825806,9,2,76,4.2141914,1.528164,0.7814395427703857,0.7814395427703857,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,1350;1351,7.8373284,7.636363530434871,7.636363530434871,14.000000000000002,56,0.8056269884109497,1.99587219640307e-07,0.776287853717804,0.43068432807922363,0.43068432807922363,0.36669424176216125,2,1,76,2.2474704,1.2146889,0.7827426791191101,0.7827425003051758,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,1444,8.383291,8.181818068323077,8.181818068323077,15.000000000000002,60,0.78103107213974,0.0005824926192872226,0.6000000238418579,0.4281747341156006,0.4281747341156006,0.36277300119400024,8,1,76,1.8576009,0.8665462,0.7604039311408997,0.8320151567459106,True,False,False,True,False,True,False,False,True,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,1503,8.727272606211281,8.727272606211281,8.727272606211281,16.0,64,0.0,0.0,0.6,0.4982419013977051,0.4982419013977051,0.4722529947757721,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,1597,9.272727144099486,9.272727144099486,9.272727144099486,17.0,68,0.0,0.0,0.6,0.5736702680587769,0.5736702680587769,0.5901097655296326,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
