row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,8;9,0.04640676,0.0,0.0,0.0,0,0.8586780428886414,9.977859463106142e-07,0.5,0.48633092641830444,0.48633092641830444,0.4536420702934265,113,97,102,53.67085,66.61998,1.129632830619812,1.1790595054626465,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,60,0.34777462,0.28544243577545275,0.28544243577545275,0.5,2,6.0175480030011386e-05,0.009405846707522869,0.9244210720062256,0.5415745377540588,0.5415745377540588,0.5399602055549622,74,74,74,59.15169,64.08314,0.4225936233997345,0.6341265439987183,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,110,0.64116246,0.5708848715509055,0.5708848715509055,1.0,4,2.269060807302825e-12,0.9993543028831482,0.8571624159812927,0.4244452118873596,0.4244452118873596,0.35694560408592224,87,118,108,79.21707,58.79782,1.6173869371414185,1.7440927028656006,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,159,0.922545,0.8563273073263582,0.8563273073263582,1.5,6,0.000140611722599715,0.005594345275312662,0.7651444673538208,0.5317627787590027,0.5317627787590027,0.5246293544769287,74,66,69,56.14827,63.338448,0.42437365651130676,0.5750977993011475,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,207,1.2015533,1.141769743101811,1.141769743101811,2.0,8,0.002220872789621353,0.06551039963960648,0.8150699138641357,0.518526017665863,0.518526017665863,0.5039469003677368,73,56,63,54.48437,52.512405,0.4509376585483551,0.7007417678833008,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,256,1.4870615,1.4272121788772638,1.4272121788772638,2.5,10,0.8297063112258911,6.769689093744091e-07,0.5,0.49488651752471924,0.49488651752471924,0.46701017022132874,85,71,97,68.58318,57.527225,0.9515962600708008,1.0092201232910156,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,307;308,1.7846159,1.7126546146527164,1.7126546146527164,3.0,12,4.693960775625783e-10,0.9997137188911438,0.8749050498008728,0.42396628856658936,0.42396628856658936,0.356197327375412,93,117,108,93.06191,95.175964,1.5711674690246582,1.6824135780334473,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,354,2.054164,1.9980970504281692,1.9980970504281692,3.5,14,1.7101325283874758e-05,0.007352787535637617,0.8013865351676941,0.5152270197868347,0.5152270197868347,0.49879223108291626,60,71,67,52.93667,67.212074,0.8368813991546631,1.0752564668655396,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,404;405,2.3439705,2.283539486203622,2.283539486203622,4.0,16,0.8620242476463318,0.00010400742758065462,0.8252890706062317,0.49274662137031555,0.49274662137031555,0.4636666178703308,84,65,75,84.1119,53.0826,0.6050570011138916,0.849001944065094,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,455,2.6387472,2.568981921979075,2.568981921979075,4.5,18,3.284275226178579e-05,0.0050712525844573975,0.8866682648658752,0.5521957874298096,0.5521957874298096,0.5565559267997742,70,74,70,59.777496,66.70479,0.33258742094039917,0.45610806345939636,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
