layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,8;9,0.046406760811805725,0.0,0.0,0.0,0,0.8586780428886414,9.977859463106142e-07,0.5,0.48633092641830444,0.48633092641830444,0.4536420702934265,113,97,102,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,60,0.3477746248245239,0.28544243577545275,0.28544243577545275,0.5,2,6.0175480030011386e-05,0.009405846707522869,0.9244210720062256,0.5415745377540588,0.5415745377540588,0.5399602055549622,74,74,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,110,0.6411624550819397,0.5708848715509055,0.5708848715509055,1.0,4,2.269060807302825e-12,0.9993543028831482,0.8571624159812927,0.4244452118873596,0.4244452118873596,0.35694560408592224,87,118,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,159,0.9225450158119202,0.8563273073263582,0.8563273073263582,1.5,6,0.000140611722599715,0.005594345275312662,0.7651444673538208,0.5317627787590027,0.5317627787590027,0.5246293544769287,74,66,69,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,207,1.2015533447265625,1.141769743101811,1.141769743101811,2.0,8,0.002220872789621353,0.06551039963960648,0.8150699138641357,0.518526017665863,0.518526017665863,0.5039469003677368,73,56,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,256,1.4870615005493164,1.4272121788772638,1.4272121788772638,2.5,10,0.8297063112258911,6.769689093744091e-07,0.5,0.49488651752471924,0.49488651752471924,0.46701017022132874,85,71,97,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,307;308,1.7846158742904663,1.7126546146527164,1.7126546146527164,3.0,12,4.693960775625783e-10,0.9997137188911438,0.8749050498008728,0.42396628856658936,0.42396628856658936,0.356197327375412,93,117,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,354,2.054163932800293,1.9980970504281692,1.9980970504281692,3.5,14,1.7101325283874758e-05,0.007352787535637617,0.8013865351676941,0.5152270197868347,0.5152270197868347,0.49879223108291626,60,71,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,404;405,2.343970537185669,2.283539486203622,2.283539486203622,4.0,16,0.8620242476463318,0.00010400742758065462,0.8252890706062317,0.49274662137031555,0.49274662137031555,0.4636666178703308,84,65,75,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,455,2.638747215270996,2.568981921979075,2.568981921979075,4.5,18,3.284275226178579e-05,0.0050712525844573975,0.8866682648658752,0.5521957874298096,0.5521957874298096,0.5565559267997742,70,74,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,503,2.9217963218688965,2.8544243577545276,2.8544243577545276,5.0,20,5.4038155894442497e-11,0.999225378036499,0.8461416959762573,0.429980993270874,0.429980993270874,0.365595281124115,91,117,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,550,3.1930768489837646,3.1398667935299804,3.1398667935299804,5.500000000000001,22,6.473134817497339e-06,0.005721589550375938,0.739783525466919,0.5329890251159668,0.5329890251159668,0.5265453457832336,63,71,64,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,577,3.349597454071045,3.282588011417707,3.282588011417707,5.750000000000001,23,0.5444160103797913,1.859615440480411e-05,0.48745277523994446,0.5117882490158081,0.5117882490158081,0.4934191405773163,69,65,64,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,596,3.4587509632110596,3.425309229305433,3.425309229305433,6.0,24,0.0010170130990445614,0.022318538278341293,0.8354571461677551,0.5235474109649658,0.5235474109649658,0.511792778968811,70,62,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,622,3.611712694168091,3.568030447193159,3.568030447193159,6.25,25,0.8416416049003601,0.00018609387916512787,0.06795385479927063,0.5466709136962891,0.5466709136962891,0.5479233264923096,78,70,61,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,643,3.7334141731262207,3.7107516650808856,3.7107516650808856,6.5,26,0.8742848038673401,1.8610151528264396e-05,0.5464161038398743,0.4968092441558838,0.4968092441558838,0.47001445293426514,95,76,101,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,695;696,4.036011219024658,3.9961941008563384,3.9961941008563384,7.0,28,6.59550565274003e-08,0.9969643950462341,0.9175252914428711,0.42638373374938965,0.42638373374938965,0.35997459292411804,98,111,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
