Device: cuda
Successfully loaded TCN model: validation_runs/six_class_candidate_d7_d4d_earlystop20/six_class_candidate_d7_best.pth (classes=6)
Loading audio: C:\Users\zhiya\Documents\MyProject\Drum_classifier_train_model\e-gmd-v1.0.0\drummer5\eval_session\2_funk-groove2_105_beat_4-4_1.wav
Extracting custom hybrid 2-channel features for the entire track...
Running Sequence TCN Inference...
[Adaptive Thresholds] Dynamic range (KD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (SD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (HH): 0.35 to 0.60
Detected 206 onset candidates using TCN NMS.
[OTD] Removing higher harmonics: [np.float64(207.2), np.float64(208.8), np.float64(209.7), np.float64(208.9), np.float64(209.8), np.float64(209.9), np.float64(210.0), np.float64(210.1), np.float64(210.2), np.float64(210.3), np.float64(210.4), np.float64(214.1), np.float64(214.6), np.float64(214.7)]
Selected Tempo: 105.10 BPM, Detected Grid Pattern: 16th (min_dev: 0.0196s)
[Time Signature Auto-Detect] Using Jointly-Selected Time Signature: 4/4
Effective Time Signature: 4/4 (4.00 beats per measure)
[Score Tempo] quarter=105.10 BPM (MIDI quarter=105.10 BPM)
[Adaptive Settings] Standard effective tempo detected (105.1 BPM). Enabling Snare-HH crosstalk suppression to filter noise.
[Grid Alignment] Grid start aligned to first triggered note at 0.0464s
[Score Notation Mode] Shifting first note to 0.0s for clean score layout.
Running inference (Thresholds: Kick=0.50, Snare=0.50, Hi-Hat=0.50)...
[Dynamics] Dynamic Snare Accent Threshold: 58.43 (max rise: 106.24)
[Heuristics] Hi-Hat grid alignments: {'1.000': 0.5, '0.500': 1.0, '0.333': 0.5, '0.250': 1.0}
[Heuristics] Continuous Hi-Hat pattern detected (occupancy: 1.00, spacing: 0.5000). Reconstructing clean hi-hat track...
[Heuristics] Incomplete trailing measure detected (Measure 16 has only 1 notes, vs average 14.3). Pruning it...
[Adaptive Hi-Hat] Median HH decay: -1.28 dB, dynamic threshold set to -10.00 dB.
Event debug CSV exported to: validation_runs/release_validation/A0_round4\2_funk-groove2_105_beat_4-4_1\2_funk-groove2_105_beat_4-4_1_event_debug.csv
Raw AI events CSV exported to: validation_runs/release_validation/A0_round4\2_funk-groove2_105_beat_4-4_1\2_funk-groove2_105_beat_4-4_1_raw_ai_events.csv
Notation events CSV exported to: validation_runs/release_validation/A0_round4\2_funk-groove2_105_beat_4-4_1\2_funk-groove2_105_beat_4-4_1_notation_events.csv

==================================================
           AI MODEL RECOGNITION RATE & CONFIDENCE REPORT
==================================================
Ground-Truth XML not found for this file.
Reporting AI model's general benchmark accuracy & prediction confidence:
-------------------------------------------------------
Instrument   | Model Benchmark F1   | Acoustic Confidence (AI Only) 
-------------------------------------------------------
Kick (KD)    | 89.80%               | 80.76%                        
Snare (SD)   | 82.10%               | 93.36%                        
Hi-Hat (HH)  | 86.30%               | 80.72%                        
-------------------------------------------------------
Hi-Hat Groove Continuity Score (Brain): 85.94% (Reconstructed 18 masked notes)
Note: Acoustic Confidence represents the model's neural network activation probability.
=======================================================


===============================================================================================
                      DETAILED AI MODEL PREDICTIONS & DECISION LOG
===============================================================================================
Onset Time | Beat  | Kick (Prob/Rise)  | Snare (Prob/Rise)  | Hi-Hat (Prob/Thresh) | Triggered 
-----------------------------------------------------------------------------------------------
0.0464     | 0.00  | 0.86/53.7 (Ok)    | 0.00/66.6          | 0.50/0.45 (Ok)       | Kick+Hi-Hat
0.3478     | 0.50  | 0.00/59.2         | 0.01/64.1          | 0.92/0.54 (Ok)       | Hi-Hat    
0.6412     | 1.00  | 0.00/79.2         | 1.00/58.8 (Ok)     | 0.86/0.36 (Ok)       | Snare+Hi-Hat
0.9225     | 1.50  | 0.00/56.1         | 0.01/63.3          | 0.77/0.52 (Ok)       | Hi-Hat    
1.2016     | 2.00  | 0.00/54.5         | 0.07/52.5          | 0.82/0.50 (Ok)       | Hi-Hat    
1.4871     | 2.50  | 0.83/68.6 (Ok)    | 0.00/57.5          | 0.50/0.47 (Ok)       | Kick+Hi-Hat
1.7846     | 3.00  | 0.00/93.1         | 1.00/95.2 (Ok)     | 0.87/0.36 (Ok)       | Snare+Hi-Hat
2.0542     | 3.50  | 0.00/52.9         | 0.01/67.2          | 0.80/0.50 (Ok)       | Hi-Hat    
2.3440     | 4.00  | 0.86/84.1 (Ok)    | 0.00/53.1          | 0.83/0.46 (Ok)       | Kick+Hi-Hat
2.6387     | 4.50  | 0.00/59.8         | 0.01/66.7          | 0.89/0.56 (Ok)       | Hi-Hat    
2.9218     | 5.00  | 0.00/77.8         | 1.00/85.4 (Ok)     | 0.85/0.37 (Ok)       | Snare+Hi-Hat
3.1931     | 5.50  | 0.00/51.4         | 0.01/71.5          | 0.74/0.53 (Ok)       | Hi-Hat    
3.3496     | 5.75  | 0.54/69.9 (Ok)    | 0.00/63.1          | 0.49/0.49            | Kick      
3.4588     | 6.00  | 0.00/65.7         | 0.02/60.3          | 0.84/0.51 (Ok)       | Hi-Hat    
3.6117     | 6.25  | 0.84/77.5 (Ok)    | 0.00/66.5          | 0.07/0.55            | Kick      
3.7334     | 6.50  | 0.87/77.8 (Ok)    | 0.00/66.2          | 0.55/0.47 (Ok)       | Kick+Hi-Hat
4.0360     | 7.00  | 0.00/90.7         | 1.00/87.3 (Ok)     | 0.92/0.36 (Ok)       | Snare+Hi-Hat
4.3280     | 7.50  | 0.00/0.0          | 0.00/0.0           | 0.50/0.00 (Ok)       | Hi-Hat    
4.4917     | 7.75  | 0.00/68.6         | 0.81/53.7 (Ok)     | 0.53/0.42 (Suppressed) | Snare     
4.5997     | 8.00  | 0.82/98.7 (Ok)    | 0.00/87.4          | 0.74/0.46 (Ok)       | Kick+Hi-Hat
4.8982     | 8.50  | 0.00/58.3         | 0.00/59.9          | 0.87/0.58 (Ok)       | Hi-Hat    
5.1689     | 9.00  | 0.00/75.4         | 0.83/72.9 (Ok)     | 0.79/0.47 (Ok)       | Snare+Hi-Hat
5.4443     | 9.50  | 0.00/58.4         | 0.02/66.3          | 0.89/0.54 (Ok)       | Hi-Hat    
5.5916     | 9.75  | 0.77/75.6 (Ok)    | 0.00/71.1          | 0.32/0.49            | Kick      
5.7320     | 10.00 | 0.00/54.4         | 0.02/65.0          | 0.82/0.53 (Ok)       | Hi-Hat    
5.9868     | 10.38 | 0.78/75.7 (Ok)    | 0.00/59.7          | 0.28/0.47            | Kick      
6.0407     | 10.50 | 0.00/0.0          | 0.00/0.0           | 0.50/0.00 (Ok)       | Hi-Hat    
