row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,41,0.23719476,0.0,0.0,0.0,0,0.00027083655004389584,0.02738923393189907,0.8920948505401611,0.5428596138954163,0.6428596377372742,0.6419681906700134,65,75,76,52.425694,57.243587,0.5703397393226624,0.7558562159538269,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,93,0.5380853,0.29411764705882404,0.29411764705882404,0.7499999999999999,3,1.3934563014572632e-07,0.9983022212982178,0.9590985774993896,0.4488354027271271,0.5488353967666626,0.49505534768104553,109,99,113,87.51046,88.28491,1.5691639184951782,1.805752158164978,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,145,0.8406809,0.5882352941176481,0.5882352941176481,1.4999999999999998,6,1.8442537111695856e-05,0.0023464809637516737,0.8325604796409607,0.5398787260055542,0.6398787498474121,0.6373105049133301,65,50,76,61.988552,50.444763,0.5099043846130371,0.7114163041114807,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,196,1.135447,0.8823529411764722,0.8823529411764722,2.25,9,0.0006553848506882787,0.006884458940476179,0.7962573170661926,0.5661178827285767,0.6661179065704346,0.6783092021942139,68,69,76,58.10475,58.87213,0.25646552443504333,0.37180382013320923,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,245,1.4195079,1.1764705882352962,1.1764705882352962,2.9999999999999996,12,0.8149224519729614,3.124739293980383e-07,0.6000000238418579,0.48750126361846924,0.5875012874603271,0.5554707646369934,87,80,90,78.89807,54.254105,-0.031408101320266724,0.0305118840187788,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,294;295,1.7062958,1.4705882352941204,1.4705882352941204,3.7500000000000004,15,1.0153561547099343e-08,0.993013322353363,0.8542810678482056,0.4463309347629547,0.5463309288024902,0.4911420941352844,96,101,111,92.64448,96.767334,1.4920963048934937,1.622305154800415,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,346,2.006823,1.7647058823529445,1.7647058823529445,4.5,18,1.86832039617002e-05,0.0035291300155222416,0.8075851798057556,0.5507211089134216,0.6507211327552795,0.654251754283905,61,48,76,60.605675,48.642014,0.2468535453081131,0.30654552578926086,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,373,2.1644025,1.9117647058823564,1.9117647058823564,4.875,20,0.8526867032051086,1.79890757863177e-05,0.5858950018882751,0.5176084041595459,0.6176084280014038,0.6025131940841675,71,62,67,67.13119,49.60771,-0.6957562565803528,-0.6851126551628113,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,393;396,2.2801313,2.0588235294117685,2.0588235294117685,5.25,21,0.8493683338165283,0.002920198952779174,0.7657535672187805,0.48519742488861084,0.5851974487304688,0.5518710017204285,78,67,96,67.81602,62.33673,1.064563512802124,1.0645636320114136,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,445,2.5815392,2.3529411764705923,2.3529411764705923,5.999999999999999,24,6.040240259608254e-05,0.0034032335970550776,0.8528269529342651,0.5626869797706604,0.6626870036125183,0.67294842004776,69,77,76,59.93855,74.06415,-0.2806404232978821,-0.24368982017040253,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,495;496,2.8763664,2.6470588235294166,2.6470588235294166,6.75,27,1.1166015889685355e-09,0.99437415599823,0.8424180150032043,0.42973440885543823,0.5297344326972961,0.4652100205421448,94,110,111,90.58492,92.2496,1.5086946487426758,1.6860429048538208,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,549,3.1856878,2.941176470588241,2.941176470588241,7.500000000000001,30,4.476897811400704e-05,0.0004788202641066164,0.8283515572547913,0.5279229879379272,0.6279230117797852,0.6186296343803406,72,55,76,71.465164,55.743797,0.5940821170806885,0.7893771529197693,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,598,3.473254,3.2352941176470646,3.2352941176470646,8.25,33,0.0008142495062202215,0.05432538688182831,0.710618257522583,0.5458434224128723,0.6458434462547302,0.6466304063796997,79,61,76,63.866932,60.236,0.4101555347442627,0.6796740889549255,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,649,3.7670968,3.529411764705889,3.529411764705889,9.0,36,0.8605570197105408,4.111838734388584e-06,0.6000000238418579,0.4860391318798065,0.5860391855239868,0.5531861782073975,97,86,105,74.44193,64.613785,0.697933554649353,0.8459249138832092,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,699,4.059525,3.8235294117647127,3.8235294117647127,9.75,39,1.2353271294784918e-08,0.9980265498161316,0.9477537274360657,0.44675737619400024,0.5467574000358582,0.49180838465690613,103,101,115,96.315025,97.93882,1.3965778350830078,1.6833468675613403,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,752,4.363394,4.117647058823537,4.117647058823537,10.5,42,4.377910590847023e-05,0.001552156056277454,0.8198639154434204,0.532221257686615,0.6322212815284729,0.6253457069396973,66,51,76,62.45861,51.50243,0.7198776006698608,0.8726269602775574,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,778,4.5164914,4.264705882352949,4.264705882352949,10.875,44,0.6578685641288757,0.000606173591222614,0.3561358153820038,0.5476031303405762,0.6476031541824341,0.6493799686431885,65,61,59,62.72513,59.773197,-0.6689404249191284,-0.6689409017562866,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,798,4.631834,4.411764705882361,4.411764705882361,11.25,45,0.8607169985771179,1.1471614698166377e-06,0.6000000238418579,0.491141140460968,0.5911411643028259,0.5611580610275269,87,76,84,74.34119,60.679974,1.0422018766403198,1.1594818830490112,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
