Device: cuda
Successfully loaded TCN model: validation_runs/six_class_candidate_d7_d4d_earlystop20/six_class_candidate_d7_best.pth (classes=6)
Loading audio: C:\Users\zhiya\Documents\MyProject\Drum_classifier_train_model\e-gmd-v1.0.0\drummer8\eval_session\1_funk-groove1_138_beat_4-4_1.wav
Extracting custom hybrid 2-channel features for the entire track...
Running Sequence TCN Inference...
[Adaptive Thresholds] Dynamic range (KD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (SD): 0.52 to 0.68
[Adaptive Thresholds] Dynamic range (HH): 0.45 to 0.70
Detected 218 onset candidates using TCN NMS.
[OTD] Removing higher harmonics: [np.float64(137.7), np.float64(137.8), np.float64(137.9), np.float64(137.8), np.float64(137.7), np.float64(137.9)]
Selected Tempo: 68.85 BPM, Detected Grid Pattern: 16th (min_dev: 0.0208s)
[Time Signature Auto-Detect] Using Jointly-Selected Time Signature: 4/4
Effective Time Signature: 4/4 (4.00 beats per measure)
[Score Tempo] quarter=68.85 BPM (MIDI quarter=68.85 BPM)
[Adaptive Settings] Standard effective tempo detected (68.9 BPM). Enabling Snare-HH crosstalk suppression to filter noise.
[Grid Alignment] Grid start aligned to first triggered note at 0.1924s
[Score Notation Mode] Shifting first note to 0.0s for clean score layout.
Running inference (Thresholds: Kick=0.50, Snare=0.60, Hi-Hat=0.60)...
[Dynamics] Dynamic Snare Accent Threshold: 61.01 (max rise: 110.92)
[Heuristics] Hi-Hat grid alignments: {'1.000': 0.28, '0.500': 0.39, '0.333': 0.28, '0.250': 0.89}
[Heuristics] Continuous Hi-Hat pattern detected (occupancy: 0.83, spacing: 0.2500). Reconstructing clean hi-hat track...
[Heuristics] Incomplete trailing measure detected (Measure 8 has only 1 notes, vs average 34.5). Pruning it...
[Adaptive Hi-Hat] Median HH decay: -0.87 dB, dynamic threshold set to -10.00 dB.
Event debug CSV exported to: validation_runs/release_validation/A_opt_round4\1_funk-groove1_138_beat_4-4_1\1_funk-groove1_138_beat_4-4_1_event_debug.csv
Raw AI events CSV exported to: validation_runs/release_validation/A_opt_round4\1_funk-groove1_138_beat_4-4_1\1_funk-groove1_138_beat_4-4_1_raw_ai_events.csv
Notation events CSV exported to: validation_runs/release_validation/A_opt_round4\1_funk-groove1_138_beat_4-4_1\1_funk-groove1_138_beat_4-4_1_notation_events.csv

==================================================
           AI MODEL RECOGNITION RATE & CONFIDENCE REPORT
==================================================
Ground-Truth XML not found for this file.
Reporting AI model's general benchmark accuracy & prediction confidence:
-------------------------------------------------------
Instrument   | Model Benchmark F1   | Acoustic Confidence (AI Only) 
-------------------------------------------------------
Kick (KD)    | 89.80%               | 82.73%                        
Snare (SD)   | 82.10%               | 90.65%                        
Hi-Hat (HH)  | 86.30%               | 83.87%                        
-------------------------------------------------------
Hi-Hat Groove Continuity Score (Brain): 72.66% (Reconstructed 35 masked notes)
Note: Acoustic Confidence represents the model's neural network activation probability.
=======================================================


===============================================================================================
                      DETAILED AI MODEL PREDICTIONS & DECISION LOG
===============================================================================================
Onset Time | Beat  | Kick (Prob/Rise)  | Snare (Prob/Rise)  | Hi-Hat (Prob/Thresh) | Triggered 
-----------------------------------------------------------------------------------------------
0.1924     | 0.00  | 0.96/75.0 (Ok)    | 0.00/56.0          | 0.50/0.51 (Ok)       | Kick+Hi-Hat
0.4297     | 0.25  | 0.00/105.7        | 0.99/101.5 (Ok)    | 0.76/0.46 (Ok)       | Snare+Hi-Hat
0.6281     | 0.50  | 0.00/0.0          | 0.00/0.0           | 0.60/0.61 (Ok)       | Hi-Hat    
0.7717     | 0.62  | 0.00/84.0         | 0.96/73.8 (Ok)     | 0.60/0.50            | Snare     
0.8659     | 0.75  | 0.00/68.0         | 0.02/73.2          | 0.71/0.59 (Ok)       | Hi-Hat    
0.9792     | 0.87  | 0.00/54.0         | 0.92/55.9 (Ok)     | 0.12/0.58            | Snare     
1.0844     | 1.00  | 0.87/80.1 (Ok)    | 0.00/61.4          | 0.74/0.53 (Ok)       | Kick+Hi-Hat
1.1805     | 1.12  | 0.69/67.7 (Ok)    | 0.00/57.7          | 0.01/0.52            | Kick      
1.3033     | 1.25  | 0.00/101.3        | 0.98/102.1 (Ok)    | 0.97/0.46 (Ok)       | Snare+Hi-Hat
1.4996     | 1.50  | 0.00/0.0          | 0.00/0.0           | 0.60/0.61 (Ok)       | Hi-Hat    
1.6611     | 1.62  | 0.00/60.0         | 0.83/48.4 (Ok)     | 0.25/0.58            | Snare     
1.7595     | 1.75  | 0.84/87.6 (Ok)    | 0.00/79.0          | 0.78/0.51 (Ok)       | Kick+Hi-Hat
1.9800     | 2.00  | 0.93/75.2 (Ok)    | 0.00/69.7          | 0.89/0.51 (Ok)       | Kick+Hi-Hat
2.2036     | 2.25  | 0.00/106.5        | 0.99/108.4 (Ok)    | 0.82/0.46 (Ok)       | Snare+Hi-Hat
2.3711     | 2.50  | 0.00/0.0          | 0.00/0.0           | 0.60/0.60 (Ok)       | Hi-Hat    
2.5134     | 2.62  | 0.00/64.7         | 0.93/49.0 (Ok)     | 0.51/0.56            | Snare     
2.6159     | 2.75  | 0.00/64.8         | 0.00/63.6          | 0.82/0.65 (Ok)       | Hi-Hat    
2.7145     | 2.88  | 0.00/63.4         | 0.89/49.0 (Ok)     | 0.11/0.59            | Snare     
2.8292     | 3.00  | 0.79/69.8 (Ok)    | 0.00/62.1          | 0.57/0.54 (Ok)       | Kick+Hi-Hat
2.9326     | 3.12  | 0.83/75.0 (Ok)    | 0.00/61.6          | 0.07/0.54            | Kick      
3.0442     | 3.25  | 0.00/100.7        | 1.00/108.1 (Ok)    | 0.92/0.46 (Ok)       | Snare+Hi-Hat
3.2425     | 3.50  | 0.00/0.0          | 0.00/0.0           | 0.60/0.61 (Ok)       | Hi-Hat    
3.3993     | 3.62  | 0.00/53.8         | 0.73/43.0 (Ok)     | 0.32/0.58            | Snare     
3.4956     | 3.75  | 0.80/80.1 (Ok)    | 0.00/72.4          | 0.80/0.51 (Ok)       | Kick+Hi-Hat
3.7081     | 4.00  | 0.90/80.2 (Ok)    | 0.00/63.1          | 0.70/0.50 (Ok)       | Kick+Hi-Hat
3.9183     | 4.25  | 0.00/102.0        | 0.99/99.9 (Ok)     | 0.89/0.46 (Ok)       | Snare+Hi-Hat
4.1140     | 4.50  | 0.00/0.0          | 0.00/0.0           | 0.60/0.61 (Ok)       | Hi-Hat    
4.2421     | 4.62  | 0.00/68.5         | 0.87/55.6 (Ok)     | 0.56/0.54            | Snare     
4.3400     | 4.75  | 0.00/63.7         | 0.00/69.1          | 0.87/0.62 (Ok)       | Hi-Hat    
4.4466     | 4.87  | 0.00/67.5         | 0.92/57.8 (Ok)     | 0.15/0.57            | Snare     
4.5622     | 5.00  | 0.91/85.1 (Ok)    | 0.00/67.5          | 0.92/0.50 (Ok)       | Kick+Hi-Hat
4.7676     | 5.25  | 0.00/0.0          | 0.00/0.0           | 0.60/0.62 (Ok)       | Hi-Hat    
5.0080     | 5.50  | 0.00/102.2        | 0.99/104.6 (Ok)    | 0.93/0.46 (Ok)       | Snare+Hi-Hat
5.2033     | 5.75  | 0.00/0.0          | 0.00/0.0           | 0.60/0.61 (Ok)       | Hi-Hat    
5.3170     | 5.88  | 0.00/64.9         | 0.86/45.0 (Ok)     | 0.45/0.58            | Snare     
5.4097     | 6.00  | 0.80/83.1 (Ok)    | 0.00/54.6          | 0.78/0.53 (Ok)       | Kick+Hi-Hat
5.5249     | 6.12  | 0.70/79.5 (Ok)    | 0.00/56.0          | 0.13/0.54            | Kick      
5.6450     | 6.25  | 0.00/103.4        | 0.99/107.4 (Ok)    | 0.95/0.47 (Ok)       | Snare+Hi-Hat
5.7594     | 6.38  | 0.00/69.5         | 0.64/83.6 (Ok)     | 0.01/0.57            | Snare     
5.8569     | 6.50  | 0.00/0.0          | 0.00/0.0           | 0.60/0.61 (Ok)       | Hi-Hat    
5.9744     | 6.62  | 0.00/83.6         | 0.94/73.9 (Ok)     | 0.66/0.51 (Suppressed) | Snare     
6.0761     | 6.75  | 0.00/71.5         | 0.00/69.0          | 0.86/0.61 (Ok)       | Hi-Hat    
6.1906     | 6.87  | 0.00/60.4         | 0.93/55.8 (Ok)     | 0.13/0.58            | Snare     
6.2947     | 7.00  | 0.79/79.0 (Ok)    | 0.00/68.9          | 0.75/0.51 (Ok)       | Kick+Hi-Hat
6.5105     | 7.25  | 0.00/0.0          | 0.00/0.0           | 0.60/0.62 (Ok)       | Hi-Hat    
6.7454     | 7.50  | 0.00/92.6         | 1.00/88.5 (Ok)     | 0.86/0.45 (Ok)       | Snare+Hi-Hat
6.9649     | 7.75  | 0.75/80.2 (Ok)    | 0.00/79.4          | 0.97/0.50 (Ok)       | Kick+Hi-Hat
7.1795     | 8.00  | 0.80/79.4 (Ok)    | 0.00/71.3          | 0.90/0.49 (Ok)       | Kick+Hi-Hat
7.4100     | 8.25  | 0.00/108.6        | 0.98/108.3 (Ok)    | 0.95/0.47 (Ok)       | Snare+Hi-Hat
7.5616     | 8.50  | 0.00/57.2         | 0.64/71.4 (Ok)     | 0.64/0.59 (Ok)       | Snare+Hi-Hat
7.7207     | 8.62  | 0.00/86.7         | 0.94/78.9 (Ok)     | 0.95/0.50 (Suppressed) | Snare     
7.8275     | 8.75  | 0.00/68.1         | 0.00/75.8          | 0.73/0.60 (Ok)       | Hi-Hat    
7.9379     | 8.88  | 0.00/59.3         | 0.91/58.7 (Ok)     | 0.13/0.58            | Snare     
8.0366     | 9.00  | 0.85/76.2 (Ok)    | 0.00/65.9          | 0.73/0.53 (Ok)       | Kick+Hi-Hat
8.1456     | 9.12  | 0.80/80.1 (Ok)    | 0.00/65.3          | 0.03/0.54            | Kick      
8.2740     | 9.25  | 0.00/102.0        | 1.00/108.7 (Ok)    | 0.93/0.46 (Ok)       | Snare+Hi-Hat
8.4116     | 9.38  | 0.00/65.8         | 0.72/66.9 (Ok)     | 0.00/0.58            | Snare     
8.4713     | 9.50  | 0.00/0.0          | 0.00/0.0           | 0.60/0.60 (Ok)       | Hi-Hat    
8.6228     | 9.62  | 0.00/68.8         | 0.81/54.5 (Ok)     | 0.21/0.56            | Snare     
8.7192     | 9.75  | 0.91/95.8 (Ok)    | 0.00/71.0          | 0.82/0.50 (Ok)       | Kick+Hi-Hat
8.9303     | 10.00 | 0.84/82.7 (Ok)    | 0.00/65.9          | 0.67/0.50 (Ok)       | Kick+Hi-Hat
9.1545     | 10.25 | 0.00/100.6        | 1.00/107.6 (Ok)    | 0.96/0.46 (Ok)       | Snare+Hi-Hat
9.3034     | 10.50 | 0.00/61.5         | 0.72/71.9 (Ok)     | 0.50/0.59 (Ok)       | Snare+Hi-Hat
9.4718     | 10.62 | 0.00/78.5         | 0.73/62.2 (Ok)     | 0.38/0.52            | Snare     
9.5725     | 10.75 | 0.00/67.6         | 0.01/67.1          | 0.73/0.63 (Ok)       | Hi-Hat    
9.6788     | 10.87 | 0.00/62.6         | 0.92/57.7 (Ok)     | 0.15/0.58            | Snare     
