name,layer,inst,target,velocity_min,expected,predicted,tp,fp,fn,precision,recall,f1,overall
10_rock_100_beat_4-4_1,raw,KD,full,0.0,19,18,18,0,1,1.0000,0.9474,0.9730,pass
10_rock_100_beat_4-4_1,notation,KD,full,0.0,19,18,18,0,1,1.0000,0.9474,0.9730,pass
10_rock_100_beat_4-4_1,raw,SD,full,0.0,20,19,18,1,2,0.9474,0.9000,0.9231,pass
10_rock_100_beat_4-4_1,notation,SD,full,0.0,20,19,18,1,2,0.9474,0.9000,0.9231,pass
10_rock_100_beat_4-4_1,raw,HH,full,0.0,74,77,72,5,2,0.9351,0.9730,0.9536,pass
10_rock_100_beat_4-4_1,notation,HH,full,0.0,74,70,68,2,6,0.9714,0.9189,0.9444,pass
10_rock_100_beat_4-4_1,raw,KD,strong,30.0,18,18,18,0,0,1.0000,1.0000,1.0000,pass
10_rock_100_beat_4-4_1,notation,KD,strong,30.0,18,18,18,0,0,1.0000,1.0000,1.0000,pass
10_rock_100_beat_4-4_1,raw,SD,strong,70.0,20,19,18,1,2,0.9474,0.9000,0.9231,pass
10_rock_100_beat_4-4_1,notation,SD,strong,70.0,20,19,18,1,2,0.9474,0.9000,0.9231,pass
10_rock_100_beat_4-4_1,raw,HH,strong,30.0,74,77,72,5,2,0.9351,0.9730,0.9536,pass
10_rock_100_beat_4-4_1,notation,HH,strong,30.0,74,70,68,2,6,0.9714,0.9189,0.9444,pass
10_rock_100_beat_4-4_1,raw,KD,clustered_strong,30.0,18,18,18,0,0,1.0000,1.0000,1.0000,pass
10_rock_100_beat_4-4_1,notation,KD,clustered_strong,30.0,18,18,18,0,0,1.0000,1.0000,1.0000,pass
10_rock_100_beat_4-4_1,raw,SD,clustered_strong,70.0,19,19,18,1,1,0.9474,0.9474,0.9474,pass
10_rock_100_beat_4-4_1,notation,SD,clustered_strong,70.0,19,19,18,1,1,0.9474,0.9474,0.9474,pass
10_rock_100_beat_4-4_1,raw,HH,clustered_strong,30.0,72,77,72,5,0,0.9351,1.0000,0.9664,pass
10_rock_100_beat_4-4_1,notation,HH,clustered_strong,30.0,72,70,68,2,4,0.9714,0.9444,0.9577,pass
9_soul-groove9_105_beat_4-4_1,raw,KD,full,0.0,47,46,46,0,1,1.0000,0.9787,0.9892,pass
9_soul-groove9_105_beat_4-4_1,notation,KD,full,0.0,47,46,46,0,1,1.0000,0.9787,0.9892,pass
9_soul-groove9_105_beat_4-4_1,raw,SD,full,0.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
9_soul-groove9_105_beat_4-4_1,notation,SD,full,0.0,32,32,32,0,0,1.0000,1.0000,1.0000,pass
9_soul-groove9_105_beat_4-4_1,raw,HH,full,0.0,128,123,123,0,5,1.0000,0.9609,0.9801,pass
