layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,28,0.1616532951593399,0.0,0.0,0.0,0,0.9563286304473877,0.010064518079161644,0.5,0.5322396755218506,0.4322396516799927,0.3691244125366211,100,93,101,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,79,0.459467351436615,0.2998500749625192,0.2998500749625192,1.0,4,0.045877907425165176,0.5942457318305969,0.8360764384269714,0.5633677244186401,0.46336767077445984,0.41776198148727417,84,59,85,False,True,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,105,0.610313892364502,0.44977511244377877,0.44977511244377877,1.5,6,0.9748576283454895,0.007219788618385792,0.03355430066585541,0.5243909358978271,0.42439091205596924,0.35686081647872925,98,90,92,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,131,0.7604631781578064,0.5997001499250384,0.5997001499250384,2.0,8,0.09917569905519485,0.9413249492645264,0.6562625169754028,0.5347793102264404,0.43477925658226013,0.3730925917625427,99,96,98,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,182;183,1.0581707954406738,0.8995502248875575,0.8995502248875575,3.0,12,0.026600800454616547,0.47445589303970337,0.8334019184112549,0.5728112459182739,0.47281119227409363,0.43251749873161316,74,71,83,False,True,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,209,1.2114338874816895,1.0494752623688173,1.0494752623688173,3.5000000000000004,14,3.659111098386347e-05,0.9774383902549744,0.0498988963663578,0.5407328605651855,0.44073286652565,0.38239508867263794,105,95,96,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,224,1.3008339405059814,1.124437781109447,1.124437781109447,3.7500000000000004,15,1.7196376575157046e-05,0.6482731699943542,0.008625205606222153,0.5776479244232178,0.47764790058135986,0.4400748610496521,83,86,81,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,230,1.3347926139831543,1.161919040479762,1.161919040479762,3.8750000000000004,16,0.10214517265558243,0.5315046906471252,0.052615631371736526,0.5714765191078186,0.4714764654636383,0.430431991815567,87,88,93,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,235,1.3624640703201294,1.1994002998500768,1.1994002998500768,4.0,16,0.6983790397644043,6.569327524630353e-05,0.5,0.5295504331588745,0.4295504093170166,0.36492252349853516,88,86,93,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,286,1.6595779657363892,1.499250374812596,1.499250374812596,5.0,20,0.9328970909118652,0.010443785227835178,0.5,0.5269802212715149,0.426980197429657,0.36090657114982605,99,88,92,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,338,1.9611244201660156,1.799100449775115,1.799100449775115,6.0,24,0.0018504681065678596,0.998451828956604,0.8195187449455261,0.5391526222229004,0.4391525983810425,0.379925936460495,112,105,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,373,2.163935661315918,1.9865067466266897,1.9865067466266897,6.625,26,0.00012518737639766186,0.6681030988693237,0.013018191792070866,0.5753523707389832,0.47535231709480286,0.43648800253868103,70,70,66,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,389,2.2591822147369385,2.0989505247376345,2.0989505247376345,7.000000000000001,28,0.0004227606696076691,0.3976425230503082,0.8598066568374634,0.5824673175811768,0.48246732354164124,0.4476051926612854,69,69,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,441,2.5591835975646973,2.3988005997001536,2.3988005997001536,8.0,32,0.9568142890930176,0.0010576773202046752,0.5,0.5273977518081665,0.4273977279663086,0.3615589737892151,104,92,97,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,493,2.8593151569366455,2.6986506746626726,2.6986506746626726,9.0,36,0.015387584455311298,0.2690463364124298,0.7556062340736389,0.567159116268158,0.46715909242630005,0.42368611693382263,77,68,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,519,3.0102529525756836,2.8485757121439326,2.8485757121439326,9.500000000000002,38,0.9050683379173279,0.02452649176120758,0.03582002595067024,0.5289499759674072,0.4289499819278717,0.3639843463897705,96,79,76,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,544;545,3.1586575508117676,2.998500749625192,2.998500749625192,10.0,40,0.056185852736234665,0.8943785429000854,0.5,0.5321540236473083,0.43215399980545044,0.36899060010910034,93,86,91,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,596,3.459042549133301,3.298350824587711,3.298350824587711,11.0,44,0.004478534683585167,0.12251704931259155,0.9009626507759094,0.5729333758354187,0.4729333519935608,0.43270835280418396,76,70,75,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,622,3.6103508472442627,3.4482758620689706,3.4482758620689706,11.5,46,0.0013291623909026384,0.9833647608757019,0.39791280031204224,0.5405864119529724,0.4405863881111145,0.38216620683670044,108,100,98,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,638,3.7022545337677,3.5232383808096004,3.5232383808096004,11.75,47,6.5702824940672144e-06,0.5062927603721619,0.0018149025272578,0.5779127478599548,0.4779127240180969,0.44048866629600525,84,86,84,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,648,3.763460159301758,3.59820089955023,3.59820089955023,12.0,48,0.5845858454704285,4.772190368385054e-05,0.5,0.5320226550102234,0.4320226311683655,0.3687853217124939,83,84,88,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,699,4.059609889984131,3.8980509745127496,3.8980509745127496,13.0,52,0.792771577835083,0.0053108748979866505,0.5,0.531675398349762,0.43167537450790405,0.3682427406311035,90,74,87,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,751,4.359708786010742,4.197901049475269,4.197901049475269,14.000000000000002,56,0.019987940788269043,0.9527015686035156,0.6381519436836243,0.5392727255821228,0.4392727017402649,0.3801136016845703,107,101,107,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,787,4.569258213043213,4.422788605697158,4.422788605697158,14.75,59,1.2163189239799976e-05,0.8874652981758118,0.03263392299413681,0.5819064974784851,0.4819064736366272,0.4467288851737976,62,67,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,803,4.659348964691162,4.497751124437788,4.497751124437788,15.000000000000002,60,0.00022469213581643999,0.5597923994064331,0.8361117243766785,0.5820043683052063,0.4820043742656708,0.44688183069229126,74,71,75,False,True,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,855,4.9617919921875,4.797601199400307,4.797601199400307,16.0,64,0.9280084371566772,0.0002887200971599668,0.5,0.5302785038948059,0.430278480052948,0.3660601079463959,101,79,87,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,906,5.259165287017822,5.097451274362826,5.097451274362826,17.0,68,0.10508710145950317,0.36532852053642273,0.7923425436019897,0.5607283115386963,0.460728257894516,0.4136379063129425,78,67,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,932,5.410020351409912,5.247376311844086,5.247376311844086,17.5,70,0.9595807790756226,0.012723756954073906,0.07575832307338715,0.5242670178413391,0.4242669939994812,0.3566671907901764,99,88,89,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,958,5.560879230499268,5.397301349325345,5.397301349325345,18.0,72,0.2981660068035126,0.9279052019119263,0.517463207244873,0.5336793661117554,0.43367934226989746,0.3713739514350891,99,95,98,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,975,5.658431053161621,5.5097451274362905,5.5097451274362905,18.375000000000004,74,0.6598425507545471,0.12495671212673187,0.03637604042887688,0.5652239918708801,0.46522393822669983,0.42066240310668945,89,82,84,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1009;1010,5.858953952789307,5.697151424287865,5.697151424287865,19.000000000000004,76,0.024088967591524124,0.23538987338542938,0.8549448847770691,0.569803774356842,0.46980375051498413,0.4278183579444885,69,71,81,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1036,6.0123066902160645,5.847076461769125,5.847076461769125,19.500000000000004,78,0.000877665588632226,0.9504204988479614,0.10932964086532593,0.5408039093017578,0.4408038854598999,0.3825060725212097,106,103,103,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1061,6.161104202270508,5.997001499250384,5.997001499250384,20.0,80,0.6893613338470459,0.0003061625175178051,0.5,0.5297523736953735,0.429752379655838,0.36523810029029846,91,90,94,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1113,6.460289001464844,6.296851574212903,6.296851574212903,21.0,84,0.8864759802818298,0.03033953718841076,0.5,0.529461145401001,0.42946112155914307,0.36478301882743835,96,85,88,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1165,6.761363506317139,6.596701649175422,6.596701649175422,22.0,88,0.03909610956907272,0.9751381278038025,0.5444952249526978,0.5370718240737915,0.4370718002319336,0.37667471170425415,111,102,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1186,6.885103225708008,6.709145427286367,6.709145427286367,22.375,90,0.00010700932762119919,0.5135636925697327,0.016459017992019653,0.5717167258262634,0.4717167019844055,0.43080735206604004,81,77,74,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1201,6.971563816070557,6.821589205397312,6.821589205397312,22.750000000000004,91,1.1614208233368117e-05,0.7909070253372192,0.014398857951164246,0.5825260877609253,0.4825260639190674,0.4476969838142395,62,66,67,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1216,7.059316158294678,6.896551724137941,6.896551724137941,23.0,92,0.0005131108919158578,0.6302701234817505,0.8615906834602356,0.5845243334770203,0.48452430963516235,0.4508192241191864,71,72,79,False,True,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1267;1268,7.355697154998779,7.19640179910046,7.19640179910046,24.0,96,0.8826273679733276,0.003320306306704879,0.5,0.5283282399177551,0.4283282160758972,0.3630128502845764,102,88,95,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1320,7.661235809326172,7.49625187406298,7.49625187406298,25.000000000000004,100,0.19764354825019836,0.14083066582679749,0.7517958879470825,0.5680674910545349,0.468067467212677,0.42510539293289185,83,67,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1345,7.810102939605713,7.64617691154424,7.64617691154424,25.500000000000004,102,0.8650221228599548,0.06707455962896347,0.04089999198913574,0.5304938554763794,0.4304938316345215,0.36639660596847534,95,81,88,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1371,7.960387706756592,7.796101949025499,7.796101949025499,26.0,104,0.12974733114242554,0.8854251503944397,0.5946016311645508,0.536802351474762,0.43680232763290405,0.3762536346912384,98,95,98,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1423,8.259392738342285,8.09595202398802,8.09595202398802,27.000000000000004,108,0.004497291054576635,0.1625053882598877,0.8541488647460938,0.5752736330032349,0.47527363896369934,0.4363650679588318,68,68,75,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1449,8.411147117614746,8.245877061469278,8.245877061469278,27.5,110,0.00022827215434517711,0.9894751310348511,0.312812864780426,0.5380390286445618,0.43803900480270386,0.3781859278678894,114,106,103,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1475,8.562288284301758,8.395802098950538,8.395802098950538,28.000000000000004,112,0.8125391006469727,9.0051420556847e-05,0.5,0.5328011512756348,0.43280115723609924,0.37000182271003723,87,85,86,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1526,8.859224319458008,8.695652173913057,8.695652173913057,29.000000000000004,116,0.8802481293678284,0.02962629869580269,0.5,0.5264151692390442,0.4264151453971863,0.3600236475467682,92,82,88,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1578,9.160264015197754,8.995502248875576,8.995502248875576,30.000000000000004,120,0.01176883839070797,0.9595746994018555,0.582023561000824,0.5402196049690247,0.44021958112716675,0.38159307837486267,106,103,107,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1600,9.287053108215332,9.10794602698652,9.10794602698652,30.375,121,0.00020562531426548958,0.6993557214736938,0.01988205686211586,0.5734177231788635,0.4734176993370056,0.4334651231765747,78,76,75,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1614,9.368314743041992,9.220389805097465,9.220389805097465,30.75,123,2.198651054641232e-05,0.5452218651771545,0.004771072417497635,0.583130955696106,0.48313093185424805,0.4486420750617981,67,69,65,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1630,9.45958137512207,9.295352323838095,9.295352323838095,31.000000000000004,124,0.00043616577750071883,0.6006011366844177,0.8485971689224243,0.5820226669311523,0.48202264308929443,0.44691041111946106,73,71,79,False,True,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1682,9.761786460876465,9.595202398800614,9.595202398800614,32.0,128,0.9254634380340576,0.017089322209358215,0.5,0.5319736003875732,0.4319736063480377,0.3687087595462799,101,87,92,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1733,10.059216499328613,9.895052473763133,9.895052473763133,33.0,132,0.026949403807520866,0.43766865134239197,0.8730629682540894,0.5637045502662659,0.46370452642440796,0.41828829050064087,84,61,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1759,10.210233688354492,10.044977511244394,10.044977511244394,33.50000000000001,134,0.9412275552749634,0.00467081880196929,0.05894264578819275,0.5285375118255615,0.4285374879837036,0.3633398115634918,96,81,80,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1785,10.361573219299316,10.194902548725652,10.194902548725652,34.0,136,0.05209595710039139,0.9760506749153137,0.6355738043785095,0.5341073274612427,0.4341072738170624,0.37204259634017944,95,87,96,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1821,10.571494102478027,10.419790104947543,10.419790104947543,34.75000000000001,139,0.01889987103641033,0.5221275091171265,0.027918046340346336,0.5674375891685486,0.4674375653266907,0.4241212010383606,67,68,70,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1836;1837,10.66037368774414,10.494752623688171,10.494752623688171,35.0,140,0.04811432585120201,0.35160958766937256,0.8099474310874939,0.5722001791000366,0.4722001850605011,0.43156278133392334,67,69,80,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1862,10.81135082244873,10.644677661169432,10.644677661169432,35.5,142,5.6055025197565556e-05,0.8768244981765747,0.14246131479740143,0.5390452146530151,0.4390451908111572,0.3797581195831299,109,100,101,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1878,10.900238990783691,10.757121439280375,10.757121439280375,35.875,144,4.399136287247529e-06,0.5229944586753845,0.004125527571886778,0.5793941020965576,0.4793940484523773,0.44280320405960083,83,87,83,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1888,10.961251258850098,10.79460269865069,10.79460269865069,36.0,144,0.6185370683670044,6.441456207539886e-05,0.5,0.5272642970085144,0.4272642731666565,0.3613503873348236,87,83,94,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1940,11.260781288146973,11.09445277361321,11.09445277361321,37.0,148,0.8832640051841736,0.030862778425216675,0.5,0.5287551879882812,0.42875513434410095,0.3636798858642578,97,86,86,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1991;1992,11.559189796447754,11.39430284857573,11.39430284857573,38.00000000000001,152,0.013327970169484615,0.9052528738975525,0.5368291139602661,0.5408894419670105,0.4408894181251526,0.38263970613479614,105,95,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2013,11.685154914855957,11.506746626686674,11.506746626686674,38.375,154,0.0004514492175076157,0.9362487196922302,0.21153445541858673,0.5706632733345032,0.47066324949264526,0.42916131019592285,78,78,75,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2027,11.768978118896484,11.619190404797619,11.619190404797619,38.75,155,9.680474613560364e-05,0.6121335625648499,0.02444293536245823,0.5815790891647339,0.481579065322876,0.44621729850769043,63,69,66,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2043,11.858869552612305,11.69415292353825,11.69415292353825,39.00000000000001,156,0.00022809026995673776,0.4083543121814728,0.9260399341583252,0.5837297439575195,0.4837297201156616,0.4495776891708374,69,67,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2094;2095,12.1561918258667,11.994002998500768,11.994002998500768,40.0,160,0.8373845815658569,0.004069381859153509,0.5825967788696289,0.530982494354248,0.43098247051239014,0.3671601414680481,99,84,95,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2146;2147,12.459662437438965,12.293853073463287,12.293853073463287,41.0,164,0.11533296853303909,0.39296814799308777,0.7606936097145081,0.5655863285064697,0.4655863046646118,0.4212286174297333,83,69,75,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2172,12.610115051269531,12.443778110944546,12.443778110944546,41.5,166,0.933009147644043,0.044141966849565506,0.03927775099873543,0.5299580693244934,0.4299580454826355,0.3655594289302826,97,85,89,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2198,12.760049819946289,12.593703148425806,12.593703148425806,42.0,168,0.014108618721365929,0.8930952548980713,0.5,0.534808874130249,0.4348088502883911,0.3731388449668884,101,94,100,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2220,12.886469841003418,12.706146926536752,12.706146926536752,42.37500000000001,170,0.00013930333079770207,0.46812719106674194,0.011228963732719421,0.5674251914024353,0.4674251675605774,0.4241018295288086,80,75,74,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2250,13.060153007507324,12.893553223388325,12.893553223388325,43.0,172,0.010354778729379177,0.281122088432312,0.8642539381980896,0.5738049745559692,0.47380495071411133,0.4340701997280121,66,67,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2276,13.210977554321289,13.043478260869586,13.043478260869586,43.50000000000001,174,0.0002967847394756973,0.9983086585998535,0.4487747848033905,0.5376598834991455,0.43765988945961,0.3775935769081116,111,102,103,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2291,13.300431251525879,13.15592203898053,13.15592203898053,43.875,176,7.716562322457321e-06,0.5219241380691528,0.0039581661112606525,0.5780290365219116,0.4780290424823761,0.440670371055603,88,86,84,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2301,13.360107421875,13.193403298350844,13.193403298350844,44.0,176,0.5928831100463867,0.00015998497838154435,0.5,0.5309305191040039,0.430930495262146,0.3670789301395416,86,85,93,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2353,13.659494400024414,13.493253373313363,13.493253373313363,45.0,180,0.9532411694526672,0.009257996454834938,0.5,0.5252535939216614,0.42525357007980347,0.35820871591567993,100,91,96,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2405,13.960941314697266,13.793103448275883,13.793103448275883,46.0,184,0.008744875900447369,0.9957493543624878,0.7027411460876465,0.5394424200057983,0.43944236636161804,0.38037869334220886,106,101,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2427,14.08730697631836,13.943028485757143,13.943028485757143,46.5,186,0.00036849002935923636,0.6757980585098267,0.01652878150343895,0.5706225633621216,0.47062253952026367,0.4290977120399475,83,76,81,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2457,14.26083755493164,14.092953523238402,14.092953523238402,47.0,188,0.00020741326443385333,0.3269503712654114,0.871514618396759,0.5833562612533569,0.4833562672138214,0.44899415969848633,65,64,76,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2508,14.561805725097656,14.39280359820092,14.39280359820092,48.0,192,0.8676053285598755,0.0024064676836133003,0.5,0.5301085114479065,0.4301084876060486,0.36579450964927673,98,83,98,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2560,14.859635353088379,14.692653673163441,14.692653673163441,49.00000000000001,196,0.04262341558933258,0.46865448355674744,0.8664583563804626,0.5663248300552368,0.4663248062133789,0.4223824739456177,85,69,75,False,True,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2586,15.01086711883545,14.8425787106447,14.8425787106447,49.5,198,0.9451481699943542,0.01285834051668644,0.0758669376373291,0.5313973426818848,0.43139734864234924,0.36780834197998047,94,77,80,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2612,15.16205883026123,14.99250374812596,14.99250374812596,50.00000000000001,200,0.5488494038581848,0.979909360408783,0.6858080625534058,0.5351872444152832,0.4351871907711029,0.37373000383377075,103,98,101,True,True,True,True,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2663,15.45914363861084,15.29235382308848,15.29235382308848,51.00000000000001,204,0.011518302373588085,0.2939428985118866,0.8831853270530701,0.5726672410964966,0.47266724705696106,0.43229255080223083,71,73,81,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2689,15.610145568847656,15.442278860569738,15.442278860569738,51.5,206,0.0006995222065597773,0.9024461507797241,0.17954418063163757,0.5409873723983765,0.44098734855651855,0.38279277086257935,108,106,104,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2711;2715,15.736045837402344,15.592203898050998,15.592203898050998,52.0,208,0.5836313962936401,0.6354035139083862,0.5,0.5313880443572998,0.4313880205154419,0.3677937388420105,84,85,92,True,True,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2767,16.06058120727539,15.892053973013518,15.892053973013518,53.0,212,0.839238703250885,0.031837522983551025,0.5,0.5299422144889832,0.42994219064712524,0.36553463339805603,95,88,90,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2818;2819,16.359493255615234,16.19190404797604,16.19190404797604,54.00000000000001,216,0.03143076226115227,0.7936026453971863,0.5,0.5401726365089417,0.44017261266708374,0.38151970505714417,106,99,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2834,16.451032638549805,16.304347826086982,16.304347826086982,54.37500000000001,218,0.002925546607002616,0.5886594653129578,0.0038220975548028946,0.5743618011474609,0.474361777305603,0.43494027853012085,92,83,84,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,2840,16.48495864868164,16.341829085457295,16.341829085457295,54.5,218,0.00099733576644212,0.5050237774848938,0.0356999896466732,0.5706170797348022,0.47061705589294434,0.42908915877342224,83,76,78,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
