layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,58,0.3338325619697571,0.0,0.0,0.0,0,0.8026363849639893,0.0005436321371234953,0.18195775151252747,0.4245876669883728,0.5245876908302307,0.3571682572364807,98,97,102,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,133,0.774091899394989,0.40000000000000124,0.40000000000000124,0.3333333333333333,1,0.2587037980556488,0.011335691437125206,0.6826308369636536,0.4902719557285309,0.5902720093727112,0.45979994535446167,89,77,89,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,172,0.998842179775238,0.6000000000000019,0.6000000000000019,0.5,2,0.0023418988566845655,0.8922014236450195,0.6562902927398682,0.43819618225097656,0.5381962060928345,0.378431499004364,105,99,104,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,214,1.2418299913406372,1.000000000000003,1.000000000000003,0.8333333333333333,3,0.0002926947781816125,0.741937518119812,0.023044204339385033,0.5087456703186035,0.6087456941604614,0.4886651635169983,71,68,63,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,249,1.4443541765213013,1.2000000000000037,1.2000000000000037,1.0,4,0.87887042760849,2.5985542379203252e-05,0.3551400303840637,0.4245460331439972,0.5245460271835327,0.357103168964386,97,76,90,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,287,1.6652336120605469,1.4000000000000044,1.4000000000000044,1.1666666666666665,5,0.9760889410972595,0.00013616819342132658,0.2797289788722992,0.429903507232666,0.5299035310745239,0.36547422409057617,100,93,102,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,363,2.1068549156188965,1.8000000000000056,1.8000000000000056,1.5,6,0.21527056396007538,0.00968529749661684,0.6333373188972473,0.49186840653419495,0.5918684601783752,0.46229439973831177,92,72,87,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,402,2.33147931098938,2.000000000000006,2.000000000000006,1.6666666666666665,7,0.00014265775098465383,0.980502188205719,0.7409862875938416,0.4399481415748596,0.5399481654167175,0.3811689615249634,103,93,101,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,443,2.5744996070861816,2.200000000000007,2.200000000000007,1.8333333333333333,7,0.00011880438978550956,0.6345841288566589,0.10952554643154144,0.5078250765800476,0.6078251004219055,0.4872266948223114,65,66,61,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,478,2.7741622924804688,2.4000000000000075,2.4000000000000075,2.0,8,0.011386158876121044,0.1213456317782402,0.8556613922119141,0.5052580833435059,0.6052581071853638,0.4832158088684082,88,65,76,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,517,2.999131679534912,2.600000000000008,2.600000000000008,2.1666666666666665,9,0.9558373093605042,0.001267056679353118,0.6000000238418579,0.42907631397247314,0.529076337814331,0.3641817569732666,100,90,102,True,False,True,True,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,593,3.4411263465881348,3.20000000000001,3.20000000000001,2.6666666666666665,11,0.42493605613708496,0.010334418155252934,0.6636853218078613,0.4951714277267456,0.5951714515686035,0.46745535731315613,84,73,86,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,632,3.6660523414611816,3.4000000000000106,3.4000000000000106,2.833333333333333,11,0.00015434218221344054,0.9771173596382141,0.7674260139465332,0.4382213354110718,0.5382213592529297,0.37847083806991577,109,104,104,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,673,3.9063594341278076,3.600000000000011,3.600000000000011,3.0,12,4.313025056035258e-05,0.8250715732574463,0.11916045099496841,0.508941650390625,0.6089416742324829,0.4889713227748871,68,67,61,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,708,4.109705448150635,3.800000000000012,3.800000000000012,3.1666666666666665,13,0.8706032633781433,6.7560285970103e-05,0.6000000238418579,0.4271842837333679,0.5271843075752258,0.361225426197052,90,69,92,True,False,True,True,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,746,4.331758499145508,4.000000000000012,4.000000000000012,3.333333333333333,13,0.9181448817253113,0.00011630530934780836,0.2207944393157959,0.431003212928772,0.5310032367706299,0.36719247698783875,93,85,98,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,822;823,4.772789001464844,4.400000000000014,4.400000000000014,3.6666666666666665,15,0.5062311291694641,0.013800892047584057,0.6000000238418579,0.49157223105430603,0.5915722846984863,0.46183162927627563,85,76,85,True,False,True,True,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,861,5.000085353851318,4.600000000000014,4.600000000000014,3.8333333333333326,15,0.0002531800128053874,0.9795896410942078,0.6985250115394592,0.4415353536605835,0.5415353775024414,0.3836490213871002,105,98,103,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,903,5.24000883102417,5.000000000000016,5.000000000000016,4.166666666666667,17,0.0004230402410030365,0.6289159655570984,0.07580963522195816,0.5085642337799072,0.6085642576217651,0.48838159441947937,67,67,64,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,937,5.4412922859191895,5.200000000000016,5.200000000000016,4.333333333333333,17,0.05742112547159195,0.20514650642871857,0.8019313812255859,0.502784252166748,0.602784276008606,0.47935038805007935,82,61,76,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,976,5.665975570678711,5.400000000000016,5.400000000000016,4.499999999999999,18,0.984913170337677,0.0003285363200120628,0.6000000238418579,0.4259938597679138,0.5259938836097717,0.35936540365219116,101,92,106,True,False,True,True,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
notation,1052,6.108032703399658,5.8000000000000185,5.8000000000000185,4.833333333333334,19,0.35096752643585205,0.0032894534524530172,0.47929808497428894,0.49498072266578674,0.5949807167053223,0.46715736389160156,93,78,89,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
