layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,406;408,2.3551981449127197,0.0,0.0,0.0,0,0.9869427680969238,0.0007791815442033112,0.9988879561424255,0.44201773405075073,0.44201773405075073,0.48440271615982056,108,107,112,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,442,2.5636589527130127,0.2006018054162494,0.2006018054162494,0.3333333333333333,1,5.374868123908527e-05,0.001686133211478591,0.8779298067092896,0.5332669019699097,0.5332669019699097,0.6269795298576355,64,87,69,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,458,2.6605260372161865,0.3009027081243741,0.3009027081243741,0.5,2,0.00012655516911763698,0.011809074319899082,0.8300473690032959,0.5456370115280151,0.5456370115280151,0.6463078856468201,76,77,69,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,495,2.8726460933685303,0.5015045135406235,0.5015045135406235,0.8333333333333334,3,0.9447312355041504,3.687414573505521e-05,0.5600643754005432,0.47618040442466736,0.47618040442466736,0.5377818942070007,89,82,95,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,512,2.9727582931518555,0.6018054162487482,0.6018054162487482,1.0,4,2.329414705570798e-08,0.9877405762672424,0.9403623938560486,0.4447323977947235,0.4447323977947235,0.48864439129829407,102,102,114,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,564,3.272118091583252,0.9027081243731223,0.9027081243731223,1.5,6,2.027151822403539e-05,0.0007126483833417296,0.8086833357810974,0.5287136435508728,0.5287136435508728,0.6198651194572449,73,58,78,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,612;614,3.5536916255950928,1.2036108324974963,1.2036108324974963,2.0,8,0.9840917587280273,0.0001690191711531952,0.9942657351493835,0.4441847503185272,0.4441847503185272,0.48778867721557617,106,91,102,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,666,3.8641815185546875,1.5045135406218704,1.5045135406218704,2.5,10,3.62560895155184e-05,0.002022386994212866,0.8423072099685669,0.5446950793266296,0.5446950793266296,0.6448361277580261,75,74,68,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,719,4.1748366355896,1.8054162487462446,1.8054162487462446,3.0,12,6.408709509742039e-07,0.9965083003044128,0.9546197056770325,0.45243561267852783,0.45243561267852783,0.500680685043335,113,100,111,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,772,4.480104923248291,2.1063189568706187,2.1063189568706187,3.5,14,2.4731207304284908e-05,0.0020402243826538324,0.7818864583969116,0.5445179343223572,0.5445179343223572,0.6445593237876892,70,56,66,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,824;826,4.783888339996338,2.4072216649949927,2.4072216649949927,4.0,16,0.9955946803092957,7.116034248610958e-05,0.8580231070518494,0.4230588376522064,0.4230588376522064,0.4547794461250305,107,98,111,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,859,4.984341144561768,2.607823470411242,2.607823470411242,4.333333333333333,17,0.000512486498337239,9.444279567105696e-05,0.8970063924789429,0.4995039105415344,0.4995039105415344,0.5742248892784119,63,82,65,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,876,5.083906650543213,2.7081243731193667,2.7081243731193667,4.5,18,6.544448115164414e-05,0.014748438261449337,0.8936644196510315,0.5335301160812378,0.5335301160812378,0.6273908019065857,91,74,73,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,908,5.2702765464782715,2.908726178535616,2.908726178535616,4.833333333333333,19,0.0014125710586085916,0.06987446546554565,0.894646167755127,0.5196768045425415,0.5196768045425415,0.6057450771331787,82,59,74,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,928;929,5.388713359832764,3.0090270812437407,3.0090270812437407,5.0,20,5.991556140116927e-09,0.9967232346534729,0.9606264233589172,0.4407874345779419,0.4407874345779419,0.48248040676116943,94,102,97,False,True,True,False,True,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,980,5.687359809875488,3.3099297893681148,3.3099297893681148,5.5,22,0.00010931234282907099,0.0005015477654524148,0.8630692958831787,0.5331125259399414,0.5331125259399414,0.6267383694648743,70,53,63,False,False,True,False,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
raw_ai,1030;1031,5.9800639152526855,3.6108324974924892,3.6108324974924892,6.0,24,0.9853750467300415,3.3269418054260314e-05,0.661949098110199,0.44140520691871643,0.44140520691871643,0.4834456741809845,115,88,97,True,False,True,True,False,True,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
