layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,35,0.20177198946475983,0.0,0.0,0.0,0,0.960412323474884,8.59423671499826e-05,0.19140812754631042,0.42895036935806274,0.42895036935806274,0.36398497223854065,100,90,109,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,108,0.6263705492019653,0.4285714285714303,0.4285714285714303,0.5,2,0.1512545645236969,0.0630977526307106,0.8926159143447876,0.482014536857605,0.482014536857605,0.4468976855278015,102,68,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,182;183,1.0589122772216797,0.8571428571428606,0.8571428571428606,1.0,4,0.0004296538245398551,0.9516865611076355,0.7370455861091614,0.4401642680168152,0.4401642680168152,0.38150668144226074,107,97,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,224,1.3003469705581665,1.0714285714285758,1.0714285714285758,1.25,5,0.0001458966580685228,0.7314440011978149,0.13120581209659576,0.5115058422088623,0.5115058422088623,0.4929778575897217,71,70,63,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,256,1.485700249671936,1.285714285714291,1.285714285714291,1.4999999999999998,6,0.9638916254043579,3.905542325810529e-05,0.4603305757045746,0.4295864701271057,0.4295864701271057,0.3649788498878479,101,84,103,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,330,1.914594292640686,1.7142857142857213,1.7142857142857213,2.0,8,0.97850501537323,4.990048546460457e-05,0.36616644263267517,0.4248476028442383,0.4248476028442383,0.35757437348365784,99,84,100,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,403,2.340359687805176,2.1428571428571517,2.1428571428571517,2.5,10,0.19771267473697662,0.11831268668174744,0.9189726114273071,0.4735790491104126,0.4735790491104126,0.4337172508239746,103,63,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,478,2.7724084854125977,2.571428571428582,2.571428571428582,2.9999999999999996,12,0.0005924733122810721,0.9544579982757568,0.7922271490097046,0.4411565065383911,0.4411565065383911,0.3830570578575134,110,103,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,519,3.0131473541259766,2.785714285714297,2.785714285714297,3.25,13,0.000788434874266386,0.6152842044830322,0.0628659725189209,0.5061357021331787,0.5061357021331787,0.48458704352378845,73,68,63,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,551,3.197354316711426,3.0000000000000124,3.0000000000000124,3.5,14,0.00025739462580531836,0.02275400049984455,0.874561071395874,0.48952585458755493,0.48952585458755493,0.4586341381072998,85,56,69,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,625,3.6297764778137207,3.4285714285714426,3.4285714285714426,4.0,16,0.9134446382522583,0.00014578290574718267,0.2242322713136673,0.42982715368270874,0.42982715368270874,0.36535489559173584,98,90,106,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,698,4.054600715637207,3.8571428571428727,3.8571428571428727,4.5,18,0.2734491229057312,0.07556909322738647,0.8062372207641602,0.4838213324546814,0.4838213324546814,0.4497207999229431,102,69,82,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,773,4.485890865325928,4.285714285714303,4.285714285714303,5.0,20,0.00018830738554242998,0.986687183380127,0.7821298837661743,0.4427640438079834,0.4427640438079834,0.3855687975883484,106,93,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,815,4.7295942306518555,4.500000000000019,4.500000000000019,5.25,21,0.0002443865523673594,0.7907936573028564,0.14810478687286377,0.5065316557884216,0.5065316557884216,0.4852057099342346,74,70,67,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,847,4.914728164672852,4.714285714285734,4.714285714285734,5.5,22,0.8485437035560608,5.756309474236332e-05,0.22642304003238678,0.42966461181640625,0.42966461181640625,0.3651009202003479,95,78,95,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,920,5.3433918952941895,5.142857142857164,5.142857142857164,5.999999999999999,24,0.870765209197998,0.0005237108562141657,0.21111586689949036,0.4333146810531616,0.4333146810531616,0.37080416083335876,95,76,103,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,994,5.769896984100342,5.571428571428594,5.571428571428594,6.5,26,0.35874783992767334,0.4333913326263428,0.8667426109313965,0.47488051652908325,0.47488051652908325,0.435750812292099,102,70,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1068,6.202249050140381,6.000000000000025,6.000000000000025,7.0,28,0.0007505935500375926,0.9080331325531006,0.7484508156776428,0.4421192407608032,0.4421192407608032,0.38456130027770996,109,97,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1110,6.445599555969238,6.214285714285739,6.214285714285739,7.249999999999999,29,0.00023800237977411598,0.7535616755485535,0.1460791528224945,0.5071486234664917,0.5071486234664917,0.486169695854187,72,69,62,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1142,6.6269683837890625,6.428571428571455,6.428571428571455,7.499999999999999,30,0.000247170653892681,0.09753548353910446,0.889825165271759,0.47808364033699036,0.47808364033699036,0.440755695104599,95,60,64,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1216,7.0577826499938965,6.857142857142885,6.857142857142885,8.0,32,0.994152843952179,0.0010954963508993387,0.558401346206665,0.42524996399879456,0.42524996399879456,0.35820308327674866,105,85,106,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1289,7.483236312866211,7.285714285714316,7.285714285714316,8.5,34,0.09836031496524811,0.037758857011795044,0.904910683631897,0.48277655243873596,0.48277655243873596,0.4480883479118347,103,62,80,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1364,7.915809154510498,7.7142857142857455,7.7142857142857455,9.0,36,0.004877773113548756,0.9561845660209656,0.8527123332023621,0.439660906791687,0.439660906791687,0.3807201385498047,109,100,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1406,8.15958023071289,7.928571428571461,7.928571428571461,9.25,37,0.0011895830975845456,0.5694063305854797,0.07967177778482437,0.5126206874847412,0.5126206874847412,0.49471980333328247,71,67,63,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
raw_ai,1437,8.342626571655273,8.142857142857176,8.142857142857176,9.5,38,0.8729674816131592,0.0002221819304395467,0.2574721574783325,0.4282059669494629,0.4282059669494629,0.3628218472003937,95,83,100,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
