Device: cuda
Successfully loaded TCN model: validation_runs/six_class_candidate_d7_d4d_earlystop20/six_class_candidate_d7_best.pth (classes=6)
Loading audio: C:\Users\zhiya\Documents\MyProject\Drum_classifier_train_model\e-gmd-v1.0.0\drummer5\eval_session\10_soul-groove10_102_beat_4-4_1.wav
Extracting custom hybrid 2-channel features for the entire track...
Running Sequence TCN Inference...
[Adaptive Thresholds] Dynamic range (KD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (SD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (HH): 0.35 to 0.60
Detected 166 onset candidates using TCN NMS.
[OTD] Removing higher harmonics: [np.float64(204.0), np.float64(203.9), np.float64(203.6), np.float64(203.7), np.float64(203.8), np.float64(203.6), np.float64(203.7), np.float64(203.8), np.float64(203.9), np.float64(204.0)]
Selected Tempo: 153.00 BPM, Detected Grid Pattern: 16th (min_dev: 0.0163s)
[Time Signature Auto-Detect] Using Jointly-Selected Time Signature: 12/8
Effective Time Signature: 12/8 (6.00 beats per measure)
[Score Tempo] dotted-quarter=102.00 BPM (MIDI quarter=153.00 BPM)
[Adaptive Settings] Standard effective tempo detected (102.0 BPM). Enabling Snare-HH crosstalk suppression to filter noise.
[Grid Alignment] Grid start aligned to first triggered note at 0.2372s
[Score Notation Mode] Shifting first note to 0.0s for clean score layout.
Running inference (Thresholds: Kick=0.50, Snare=0.50, Hi-Hat=0.50)...
[Dynamics] Dynamic Snare Accent Threshold: 56.47 (max rise: 102.67)
[Heuristics] Hi-Hat grid alignments: {'1.000': 0.25, '0.500': 0.5, '0.333': 0.25, '0.250': 1.0}
[Heuristics] Repeating Groove pattern detected (16 measures). Running Groove-Pattern-Aware Recovery (GPAR)...
[GPAR] Active hi-hat steps: [0, 6, 12, 18, 24, 30, 36, 42]
[GPAR] Inactive hi-hat steps (to suppress): [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 43, 44, 45, 46, 47]
[GPAR] Added 2 virtual hi-hat notes to fill pattern gaps.
[Heuristics] Preserving compound-meter excerpt tail with 3 native KD/SD events.
[Adaptive Hi-Hat] Median HH decay: -1.28 dB, dynamic threshold set to -10.00 dB.
Event debug CSV exported to: validation_runs/ablation_study/A5_round4\10_soul-groove10_102_beat_4-4_1\10_soul-groove10_102_beat_4-4_1_event_debug.csv
Raw AI events CSV exported to: validation_runs/ablation_study/A5_round4\10_soul-groove10_102_beat_4-4_1\10_soul-groove10_102_beat_4-4_1_raw_ai_events.csv
Notation events CSV exported to: validation_runs/ablation_study/A5_round4\10_soul-groove10_102_beat_4-4_1\10_soul-groove10_102_beat_4-4_1_notation_events.csv

==================================================
           AI MODEL RECOGNITION RATE & CONFIDENCE REPORT
==================================================
Ground-Truth XML not found for this file.
Reporting AI model's general benchmark accuracy & prediction confidence:
-------------------------------------------------------
Instrument   | Model Benchmark F1   | Acoustic Confidence (AI Only) 
-------------------------------------------------------
Kick (KD)    | 89.80%               | 85.37%                        
Snare (SD)   | 82.10%               | 95.91%                        
Hi-Hat (HH)  | 86.30%               | 80.84%                        
-------------------------------------------------------
Hi-Hat Groove Continuity Score (Brain): 83.33% (Reconstructed 21 masked notes)
Note: Acoustic Confidence represents the model's neural network activation probability.
=======================================================


===============================================================================================
                      DETAILED AI MODEL PREDICTIONS & DECISION LOG
===============================================================================================
Onset Time | Beat  | Kick (Prob/Rise)  | Snare (Prob/Rise)  | Hi-Hat (Prob/Thresh) | Triggered 
-----------------------------------------------------------------------------------------------
0.2372     | 0.00  | 0.00/52.4         | 0.03/57.2          | 0.89/0.54 (Ok)       | Hi-Hat    
0.5381     | 0.75  | 0.00/87.5         | 1.00/88.3 (Ok)     | 0.96/0.40 (Ok)       | Snare+Hi-Hat
0.6631     | 1.12  | 0.00/58.6         | 0.54/66.1 (Ok)     | 0.01/0.51            | Snare     
0.8407     | 1.50  | 0.00/62.0         | 0.00/50.4          | 0.83/0.54 (Ok)       | Hi-Hat    
1.1354     | 2.25  | 0.00/58.1         | 0.01/58.9          | 0.80/0.58 (Ok)       | Hi-Hat    
1.4195     | 3.00  | 0.81/78.9 (Ok)    | 0.00/54.3          | 0.60/0.46 (Ok)       | Kick+Hi-Hat
1.7063     | 3.75  | 0.00/92.6         | 0.99/96.8 (Ok)     | 0.85/0.39 (Ok)       | Snare+Hi-Hat
2.0068     | 4.50  | 0.00/60.6         | 0.00/48.6          | 0.81/0.55 (Ok)       | Hi-Hat    
2.1644     | 4.88  | 0.85/67.1 (Ok)    | 0.00/49.6          | 0.59/0.50 (Suppressed) | Kick      
2.2801     | 5.25  | 0.85/67.8 (Ok)    | 0.00/62.3          | 0.77/0.45 (Ok)       | Kick+Hi-Hat
2.5815     | 6.00  | 0.00/59.9         | 0.00/74.1          | 0.85/0.57 (Ok)       | Hi-Hat    
2.8764     | 6.75  | 0.00/90.6         | 0.99/92.2 (Ok)     | 0.84/0.37 (Ok)       | Snare+Hi-Hat
3.1857     | 7.50  | 0.00/71.5         | 0.00/55.7          | 0.83/0.52 (Ok)       | Hi-Hat    
3.4733     | 8.25  | 0.00/63.9         | 0.05/60.2          | 0.71/0.55 (Ok)       | Hi-Hat    
3.7671     | 9.00  | 0.86/74.4 (Ok)    | 0.00/64.6          | 0.60/0.45 (Ok)       | Kick+Hi-Hat
4.0595     | 9.75  | 0.00/96.3         | 1.00/97.9 (Ok)     | 0.95/0.39 (Ok)       | Snare+Hi-Hat
4.3634     | 10.50 | 0.00/62.5         | 0.00/51.5          | 0.82/0.53 (Ok)       | Hi-Hat    
4.5165     | 10.88 | 0.66/62.7 (Ok)    | 0.00/59.8          | 0.36/0.55            | Kick      
4.6318     | 11.25 | 0.86/74.3 (Ok)    | 0.00/60.7          | 0.60/0.46 (Ok)       | Kick+Hi-Hat
4.9297     | 12.00 | 0.00/58.7         | 0.00/68.7          | 0.78/0.59 (Ok)       | Hi-Hat    
5.2215     | 12.75 | 0.00/91.7         | 1.00/90.7 (Ok)     | 0.88/0.39 (Ok)       | Snare+Hi-Hat
5.5317     | 13.50 | 0.00/63.7         | 0.00/49.0          | 0.69/0.56 (Ok)       | Hi-Hat    
5.8275     | 14.25 | 0.00/62.8         | 0.01/55.2          | 0.84/0.54 (Ok)       | Hi-Hat    
6.1169     | 15.00 | 0.92/75.3 (Ok)    | 0.00/55.6          | 0.60/0.46 (Ok)       | Kick+Hi-Hat
6.4108     | 15.75 | 0.00/90.4         | 1.00/89.0 (Ok)     | 0.95/0.40 (Ok)       | Snare+Hi-Hat
6.7090     | 16.50 | 0.00/63.8         | 0.00/54.4          | 0.82/0.53 (Ok)       | Hi-Hat    
6.8560     | 16.88 | 0.78/70.1 (Ok)    | 0.00/57.0          | 0.44/0.51            | Kick      
6.9842     | 17.25 | 0.92/72.4 (Ok)    | 0.00/62.1          | 0.60/0.46 (Ok)       | Kick+Hi-Hat
7.2831     | 18.00 | 0.00/58.5         | 0.01/66.4          | 0.86/0.58 (Ok)       | Hi-Hat    
