Device: cuda
Successfully loaded TCN model: validation_runs/six_class_candidate_d7_d4d_earlystop20/six_class_candidate_d7_best.pth (classes=6)
Loading audio: C:\Users\zhiya\Documents\MyProject\Drum_classifier_train_model\e-gmd-v1.0.0\drummer1\eval_session\7_pop-groove7_138_beat_4-4_1.wav
Extracting custom hybrid 2-channel features for the entire track...
Running Sequence TCN Inference...
[Adaptive Thresholds] Dynamic range (KD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (SD): 0.42 to 0.58
[Adaptive Thresholds] Dynamic range (HH): 0.35 to 0.60
Detected 170 onset candidates using TCN NMS.
[OTD] Removing higher harmonics: [np.float64(204.3), np.float64(204.4), np.float64(204.9), np.float64(205.0), np.float64(211.7), np.float64(205.2), np.float64(137.6), np.float64(137.7), np.float64(138.0), np.float64(138.1), np.float64(205.6), np.float64(205.7), np.float64(205.8), np.float64(206.5), np.float64(206.6), np.float64(207.0), np.float64(207.2), np.float64(207.3), np.float64(207.4), np.float64(207.5), np.float64(207.6), np.float64(207.7), np.float64(208.2), np.float64(208.3), np.float64(208.4), np.float64(208.5), np.float64(208.6), np.float64(208.7), np.float64(208.8), np.float64(209.3), np.float64(209.4), np.float64(209.7), np.float64(209.8), np.float64(209.9), np.float64(210.0), np.float64(210.2), np.float64(210.3), np.float64(210.4), np.float64(210.5), np.float64(210.6), np.float64(210.8), np.float64(211.0), np.float64(211.2), np.float64(211.3), np.float64(211.4), np.float64(138.1), np.float64(184.1), np.float64(184.2), np.float64(211.6), np.float64(211.8), np.float64(212.0), np.float64(202.2), np.float64(203.9), np.float64(204.1), np.float64(202.4), np.float64(202.5), np.float64(202.6), np.float64(202.7), np.float64(202.8), np.float64(202.9), np.float64(203.1), np.float64(204.0), np.float64(204.2), np.float64(205.1), np.float64(206.4), np.float64(207.1), np.float64(208.1), np.float64(209.2), np.float64(210.1), np.float64(211.1), np.float64(210.7), np.float64(210.9), np.float64(211.9), np.float64(203.0), np.float64(203.8), np.float64(211.5)]
Selected Tempo: 69.10 BPM, Detected Grid Pattern: 16th (min_dev: 0.0216s)
[Time Signature Auto-Detect] Using Jointly-Selected Time Signature: 4/4
Effective Time Signature: 4/4 (4.00 beats per measure)
[Score Tempo] quarter=69.10 BPM (MIDI quarter=69.10 BPM)
[Adaptive Settings] Standard effective tempo detected (69.1 BPM). Enabling Snare-HH crosstalk suppression to filter noise.
[Grid Alignment] Grid start aligned to first triggered note at 0.2369s
[Score Notation Mode] Shifting first note to 0.0s for clean score layout.
Running inference (Thresholds: Kick=0.50, Snare=0.50, Hi-Hat=0.50)...
[Dynamics] Dynamic Snare Accent Threshold: 54.81 (max rise: 99.65)
[Heuristics] Hi-Hat grid alignments: {'1.000': 0.25, '0.500': 0.5, '0.333': 0.25, '0.250': 1.0}
[Heuristics] Continuous Hi-Hat pattern detected (occupancy: 1.00, spacing: 0.2500). Reconstructing clean hi-hat track...
[Heuristics] Incomplete trailing measure detected (Measure 8 has only 1 notes, vs average 25.1). Pruning it...
[Adaptive Hi-Hat] Median HH decay: -0.93 dB, dynamic threshold set to -10.00 dB.
Event debug CSV exported to: validation_runs/ablation_study/A6_round4\7_pop-groove7_138_beat_4-4_1\7_pop-groove7_138_beat_4-4_1_event_debug.csv
Raw AI events CSV exported to: validation_runs/ablation_study/A6_round4\7_pop-groove7_138_beat_4-4_1\7_pop-groove7_138_beat_4-4_1_raw_ai_events.csv
Notation events CSV exported to: validation_runs/ablation_study/A6_round4\7_pop-groove7_138_beat_4-4_1\7_pop-groove7_138_beat_4-4_1_notation_events.csv

==================================================
           AI MODEL RECOGNITION RATE & CONFIDENCE REPORT
==================================================
Ground-Truth XML not found for this file.
Reporting AI model's general benchmark accuracy & prediction confidence:
-------------------------------------------------------
Instrument   | Model Benchmark F1   | Acoustic Confidence (AI Only) 
-------------------------------------------------------
Kick (KD)    | 89.80%               | 87.07%                        
Snare (SD)   | 82.10%               | 93.29%                        
Hi-Hat (HH)  | 86.30%               | 81.31%                        
-------------------------------------------------------
Hi-Hat Groove Continuity Score (Brain): 93.75% (Reconstructed 8 masked notes)
Note: Acoustic Confidence represents the model's neural network activation probability.
=======================================================


===============================================================================================
                      DETAILED AI MODEL PREDICTIONS & DECISION LOG
===============================================================================================
Onset Time | Beat  | Kick (Prob/Rise)  | Snare (Prob/Rise)  | Hi-Hat (Prob/Thresh) | Triggered 
-----------------------------------------------------------------------------------------------
0.2369     | 0.00  | 0.00/59.1         | 0.01/59.9          | 0.95/0.59 (Ok)       | Hi-Hat    
0.4382     | 0.25  | 0.00/91.6         | 1.00/87.0 (Ok)     | 0.80/0.37 (Ok)       | Snare+Hi-Hat
0.5581     | 0.38  | 0.00/77.5         | 0.52/68.2 (Ok)     | 0.02/0.50            | Snare     
0.6651     | 0.50  | 0.00/53.1         | 0.00/66.1          | 0.79/0.52 (Ok)       | Hi-Hat    
0.8763     | 0.75  | 0.97/70.4 (Ok)    | 0.00/55.9          | 0.79/0.41 (Ok)       | Kick+Hi-Hat
1.1091     | 1.00  | 0.00/61.7         | 0.00/69.7          | 0.85/0.53 (Ok)       | Hi-Hat    
1.3059     | 1.25  | 0.92/86.9 (Ok)    | 0.00/68.9 (Ok)     | 0.69/0.41 (Ok)       | Kick+Snare+Hi-Hat
1.5253     | 1.50  | 0.00/51.0         | 0.01/69.0          | 0.94/0.53 (Ok)       | Hi-Hat    
1.7257     | 1.75  | 0.95/84.4 (Ok)    | 0.00/66.8          | 0.93/0.38 (Ok)       | Kick+Hi-Hat
1.9527     | 2.00  | 0.00/58.8         | 0.00/78.1          | 0.86/0.52 (Ok)       | Hi-Hat    
2.1734     | 2.25  | 0.00/93.4         | 0.99/96.4 (Ok)     | 0.95/0.38 (Ok)       | Snare+Hi-Hat
2.3834     | 2.50  | 0.00/53.3         | 0.01/67.9          | 0.80/0.53 (Ok)       | Hi-Hat    
2.5982     | 2.75  | 0.00/61.6         | 0.00/58.7          | 0.90/0.51 (Ok)       | Hi-Hat    
2.7885     | 3.00  | 0.85/64.7 (Ok)    | 0.00/63.3          | 0.78/0.43 (Ok)       | Kick+Hi-Hat
3.0488     | 3.25  | 0.01/103.5        | 0.93/87.9 (Ok)     | 0.79/0.38 (Ok)       | Snare+Hi-Hat
3.2476     | 3.50  | 0.00/45.3         | 0.01/66.2          | 0.68/0.52 (Ok)       | Hi-Hat    
3.4834     | 3.75  | 0.89/77.9 (Ok)    | 0.00/69.5          | 0.73/0.43 (Ok)       | Kick+Hi-Hat
3.7022     | 4.00  | 0.00/56.1         | 0.00/67.0          | 0.94/0.54 (Ok)       | Hi-Hat    
3.9154     | 4.25  | 0.00/105.4        | 0.99/99.7 (Ok)     | 0.90/0.41 (Ok)       | Snare+Hi-Hat
4.1309     | 4.50  | 0.00/53.7         | 0.00/65.1          | 0.85/0.55 (Ok)       | Hi-Hat    
4.3316     | 4.75  | 0.73/70.9 (Ok)    | 0.00/63.4          | 0.72/0.42 (Ok)       | Kick+Hi-Hat
4.5746     | 5.00  | 0.00/62.0         | 0.00/69.2          | 0.87/0.55 (Ok)       | Hi-Hat    
4.7399     | 5.12  | 0.56/86.3 (LowRise) | 0.00/53.5          | 0.28/0.43            | None      
4.7749     | 5.25  | 0.00/97.8         | 0.94/87.6 (Ok)     | 0.93/0.40 (Ok)       | Snare+Hi-Hat
4.9956     | 5.50  | 0.00/50.5         | 0.00/65.1          | 0.85/0.53 (Ok)       | Hi-Hat    
5.1938     | 5.75  | 0.84/79.5 (Ok)    | 0.00/65.0          | 0.93/0.42 (Ok)       | Kick+Hi-Hat
5.4397     | 6.00  | 0.00/57.6         | 0.01/68.8          | 0.89/0.54 (Ok)       | Hi-Hat    
5.6566     | 6.25  | 0.00/97.2         | 1.00/95.2 (Ok)     | 0.93/0.40 (Ok)       | Snare+Hi-Hat
5.8726     | 6.50  | 0.00/53.3         | 0.01/63.0          | 0.57/0.55 (Ok)       | Hi-Hat    
6.0782     | 6.75  | 0.00/64.0         | 0.00/58.1          | 0.88/0.52 (Ok)       | Hi-Hat    
6.2882     | 7.00  | 0.89/71.2 (Ok)    | 0.00/66.9          | 0.50/0.44 (Ok)       | Kick+Hi-Hat
6.5301     | 7.25  | 0.28/94.3 (Ok)    | 0.94/77.6 (Ok)     | 0.82/0.38 (Ok)       | Kick+Snare+Hi-Hat
6.7408     | 7.50  | 0.00/46.8         | 0.02/68.3          | 0.56/0.51 (Ok)       | Hi-Hat    
6.9696     | 7.75  | 0.99/92.8 (Ok)    | 0.00/65.3          | 0.50/0.36 (Ok)       | Kick+Hi-Hat
7.1756     | 8.00  | 0.00/55.7         | 0.00/78.0          | 0.79/0.48 (Ok)       | Hi-Hat    
