layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,28,0.1616532951593399,0.0,0.0,0.0,0,0.9563286304473877,0.010064518079161644,0.5,0.4322396516799927,0.5322396755218506,0.469124436378479,100,93,101,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,79,0.459467351436615,0.2998500749625192,0.2998500749625192,1.0,4,0.045877907425165176,0.5942457318305969,0.8360764384269714,0.46336767077445984,0.5633677244186401,0.5177620053291321,84,59,85,False,True,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,105,0.610313892364502,0.44977511244377877,0.44977511244377877,1.5,6,0.9748576283454895,0.007219788618385792,0.03355430066585541,0.42439091205596924,0.5243909358978271,0.45686084032058716,98,90,92,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,131,0.7604631781578064,0.5997001499250384,0.5997001499250384,2.0,8,0.09917569905519485,0.9413249492645264,0.6562625169754028,0.43477925658226013,0.5347793102264404,0.47309261560440063,99,96,98,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,183,1.0598876476287842,0.8995502248875575,0.8995502248875575,3.0,12,0.008027550764381886,0.37115100026130676,0.8334019184112549,0.4734487533569336,0.5734487771987915,0.5335136651992798,74,71,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,209,1.2114338874816895,1.0494752623688173,1.0494752623688173,3.5000000000000004,14,3.659111098386347e-05,0.9774383902549744,0.0498988963663578,0.44073286652565,0.5407328605651855,0.48239511251449585,105,95,96,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,224,1.3008339405059814,1.124437781109447,1.124437781109447,3.7500000000000004,15,1.7196376575157046e-05,0.6482731699943542,0.008625205606222153,0.47764790058135986,0.5776479244232178,0.54007488489151,83,86,81,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,235,1.3624640703201294,1.1994002998500768,1.1994002998500768,4.0,16,0.6983790397644043,6.569327524630353e-05,0.5,0.4295504093170166,0.5295504331588745,0.46492254734039307,88,86,93,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,286,1.6595779657363892,1.499250374812596,1.499250374812596,5.0,20,0.9328970909118652,0.010443785227835178,0.5,0.426980197429657,0.5269802212715149,0.46090659499168396,99,88,92,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,338,1.9611244201660156,1.799100449775115,1.799100449775115,6.0,24,0.0018504681065678596,0.998451828956604,0.8195187449455261,0.4391525983810425,0.5391526222229004,0.4799259603023529,112,105,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,373,2.163935661315918,1.9865067466266897,1.9865067466266897,6.625,26,0.00012518737639766186,0.6681030988693237,0.013018191792070866,0.47535231709480286,0.5753523707389832,0.5364880561828613,70,70,66,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,389,2.2591822147369385,2.0989505247376345,2.0989505247376345,7.000000000000001,28,0.0004227606696076691,0.3976425230503082,0.8598066568374634,0.48246732354164124,0.5824673175811768,0.5476052165031433,69,69,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,441,2.5591835975646973,2.3988005997001536,2.3988005997001536,8.0,32,0.9568142890930176,0.0010576773202046752,0.5,0.4273977279663086,0.5273977518081665,0.461558997631073,104,92,97,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,493,2.8593151569366455,2.6986506746626726,2.6986506746626726,9.0,36,0.015387584455311298,0.2690463364124298,0.7556062340736389,0.46715909242630005,0.567159116268158,0.5236861109733582,77,68,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,519,3.0102529525756836,2.8485757121439326,2.8485757121439326,9.500000000000002,38,0.9050683379173279,0.02452649176120758,0.03582002595067024,0.4289499819278717,0.5289499759674072,0.4639843702316284,96,79,76,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,544;545,3.1586575508117676,2.998500749625192,2.998500749625192,10.0,40,0.056185852736234665,0.8943785429000854,0.5,0.43215399980545044,0.5321540236473083,0.46899062395095825,93,86,91,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,596,3.459042549133301,3.298350824587711,3.298350824587711,11.0,44,0.004478534683585167,0.12251704931259155,0.9009626507759094,0.4729333519935608,0.5729333758354187,0.5327084064483643,76,70,75,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,622,3.6103508472442627,3.4482758620689706,3.4482758620689706,11.5,46,0.0013291623909026384,0.9833647608757019,0.39791280031204224,0.4405863881111145,0.5405864119529724,0.48216623067855835,108,100,98,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,648,3.763460159301758,3.59820089955023,3.59820089955023,12.0,48,0.5845858454704285,4.772190368385054e-05,0.5,0.4320226311683655,0.5320226550102234,0.4687853455543518,83,84,88,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,699,4.059609889984131,3.8980509745127496,3.8980509745127496,13.0,52,0.792771577835083,0.0053108748979866505,0.5,0.43167537450790405,0.531675398349762,0.4682427644729614,90,74,87,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,751,4.359708786010742,4.197901049475269,4.197901049475269,14.000000000000002,56,0.019987940788269043,0.9527015686035156,0.6381519436836243,0.4392727017402649,0.5392727255821228,0.4801136255264282,107,101,107,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,787,4.569258213043213,4.422788605697158,4.422788605697158,14.75,59,1.2163189239799976e-05,0.8874652981758118,0.03263392299413681,0.4819064736366272,0.5819064974784851,0.5467289090156555,62,67,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,803,4.659348964691162,4.497751124437788,4.497751124437788,15.000000000000002,60,0.00022469213581643999,0.5597923994064331,0.8361117243766785,0.4820043742656708,0.5820043683052063,0.5468818545341492,74,71,75,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,855,4.9617919921875,4.797601199400307,4.797601199400307,16.0,64,0.9280084371566772,0.0002887200971599668,0.5,0.430278480052948,0.5302785038948059,0.4660601317882538,101,79,87,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,906,5.259165287017822,5.097451274362826,5.097451274362826,17.0,68,0.10508710145950317,0.36532852053642273,0.7923425436019897,0.460728257894516,0.5607283115386963,0.513637900352478,78,67,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,932,5.410020351409912,5.247376311844086,5.247376311844086,17.5,70,0.9595807790756226,0.012723756954073906,0.07575832307338715,0.4242669939994812,0.5242670178413391,0.4566672146320343,99,88,89,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,958,5.560879230499268,5.397301349325345,5.397301349325345,18.0,72,0.2981660068035126,0.9279052019119263,0.517463207244873,0.43367934226989746,0.5336793661117554,0.471373975276947,99,95,98,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,975,5.658431053161621,5.5097451274362905,5.5097451274362905,18.375000000000004,74,0.6598425507545471,0.12495671212673187,0.03637604042887688,0.46522393822669983,0.5652239918708801,0.5206624269485474,89,82,84,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1009,5.858953952789307,5.697151424287865,5.697151424287865,19.000000000000004,76,0.024088967591524124,0.1753636598587036,0.8549448847770691,0.46980375051498413,0.569803774356842,0.5278183817863464,69,71,81,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1036,6.0123066902160645,5.847076461769125,5.847076461769125,19.500000000000004,78,0.000877665588632226,0.9504204988479614,0.10932964086532593,0.4408038854598999,0.5408039093017578,0.4825060963630676,106,103,103,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1061,6.161104202270508,5.997001499250384,5.997001499250384,20.0,80,0.6893613338470459,0.0003061625175178051,0.5,0.429752379655838,0.5297523736953735,0.46523812413215637,91,90,94,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1113,6.460289001464844,6.296851574212903,6.296851574212903,21.0,84,0.8864759802818298,0.03033953718841076,0.5,0.42946112155914307,0.529461145401001,0.46478304266929626,96,85,88,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1165,6.761363506317139,6.596701649175422,6.596701649175422,22.0,88,0.03909610956907272,0.9751381278038025,0.5444952249526978,0.4370718002319336,0.5370718240737915,0.47667473554611206,111,102,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1201,6.971563816070557,6.821589205397312,6.821589205397312,22.750000000000004,91,1.1614208233368117e-05,0.7909070253372192,0.014398857951164246,0.4825260639190674,0.5825260877609253,0.5476970076560974,62,66,67,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1216,7.059316158294678,6.896551724137941,6.896551724137941,23.0,92,0.0005131108919158578,0.6302701234817505,0.8615906834602356,0.48452430963516235,0.5845243334770203,0.5508192777633667,71,72,79,False,True,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1268,7.360733509063721,7.19640179910046,7.19640179910046,24.0,96,0.8826273679733276,0.002191792242228985,0.5,0.4283282160758972,0.5283282399177551,0.4630128741264343,102,88,89,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1320,7.661235809326172,7.49625187406298,7.49625187406298,25.000000000000004,100,0.19764354825019836,0.14083066582679749,0.7517958879470825,0.468067467212677,0.5680674910545349,0.5251054167747498,83,67,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1345,7.810102939605713,7.64617691154424,7.64617691154424,25.500000000000004,102,0.8650221228599548,0.06707455962896347,0.04089999198913574,0.4304938316345215,0.5304938554763794,0.46639662981033325,95,81,88,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1371,7.960387706756592,7.796101949025499,7.796101949025499,26.0,104,0.12974733114242554,0.8854251503944397,0.5946016311645508,0.43680232763290405,0.536802351474762,0.4762536585330963,98,95,98,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1423,8.259392738342285,8.09595202398802,8.09595202398802,27.000000000000004,108,0.004497291054576635,0.1625053882598877,0.8541488647460938,0.47527363896369934,0.5752736330032349,0.5363650918006897,68,68,75,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1449,8.411147117614746,8.245877061469278,8.245877061469278,27.5,110,0.00022827215434517711,0.9894751310348511,0.312812864780426,0.43803900480270386,0.5380390286445618,0.4781859517097473,114,106,103,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1475,8.562288284301758,8.395802098950538,8.395802098950538,28.000000000000004,112,0.8125391006469727,9.0051420556847e-05,0.5,0.43280115723609924,0.5328011512756348,0.47000184655189514,87,85,86,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1526,8.859224319458008,8.695652173913057,8.695652173913057,29.000000000000004,116,0.8802481293678284,0.02962629869580269,0.5,0.4264151453971863,0.5264151692390442,0.4600236713886261,92,82,88,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1578,9.160264015197754,8.995502248875576,8.995502248875576,30.000000000000004,120,0.01176883839070797,0.9595746994018555,0.582023561000824,0.44021958112716675,0.5402196049690247,0.4815931022167206,106,103,107,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1600,9.287053108215332,9.10794602698652,9.10794602698652,30.375,121,0.00020562531426548958,0.6993557214736938,0.01988205686211586,0.4734176993370056,0.5734177231788635,0.5334651470184326,78,76,75,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1630,9.45958137512207,9.295352323838095,9.295352323838095,31.000000000000004,124,0.00043616577750071883,0.6006011366844177,0.8485971689224243,0.48202264308929443,0.5820226669311523,0.5469104051589966,73,71,79,False,True,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1682,9.761786460876465,9.595202398800614,9.595202398800614,32.0,128,0.9254634380340576,0.017089322209358215,0.5,0.4319736063480377,0.5319736003875732,0.4687087833881378,101,87,92,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
notation,1733,10.059216499328613,9.895052473763133,9.895052473763133,33.0,132,0.026949403807520866,0.43766865134239197,0.8730629682540894,0.46370452642440796,0.5637045502662659,0.5182883143424988,84,61,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
