layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,33,0.19240540266036987,0.0,0.0,0.0,0,0.95560222864151,0.00016763467283453792,0.5002421140670776,0.45994752645492554,0.5599475502967834,0.5124180316925049,88,87,97,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,74,0.4297068119049072,0.21786492374727642,0.21786492374727642,0.24999999999999997,1,1.2109923090974917e-06,0.9913272261619568,0.7618570327758789,0.4264414310455322,0.5264414548873901,0.46006476879119873,106,111,112,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,108,0.6281352501549227,0.43572984749455285,0.43572984749455285,0.49999999999999994,2,0.0,0.0,0.6,0.5215598940849304,0.6215599179267883,0.6086873412132263,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,133,0.7716973423957825,0.544662309368191,0.544662309368191,0.6249999999999999,2,1.3454773295507039e-08,0.9588979482650757,0.5969062447547913,0.4521728754043579,0.5521728992462158,0.5002701878547668,90,76,89,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,149,0.8659371733665466,0.6535947712418293,0.6535947712418293,0.75,3,6.053121978766285e-05,0.016034021973609924,0.7060455679893494,0.5104456543922424,0.6104456782341003,0.5913213491439819,74,73,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,169,0.9791699647903442,0.7625272331154674,0.7625272331154674,0.8749999999999999,4,2.3381490166229923e-07,0.9170706868171692,0.11508765816688538,0.5014436841011047,0.6014437079429626,0.5772557854652405,61,65,62,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,187,1.0844459533691406,0.8714596949891057,0.8714596949891057,0.9999999999999999,4,0.8709665536880493,1.4925250980013516e-05,0.7377282977104187,0.4706842303276062,0.5706842541694641,0.5291941165924072,80,62,77,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,203,1.1804509162902832,0.980392156862744,0.980392156862744,1.125,4,0.6916928887367249,0.0009367110324092209,0.014758224599063396,0.46700742840766907,0.5670074224472046,0.5234491229057312,81,58,62,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,225;226,1.303263783454895,1.089324618736382,1.089324618736382,1.2499999999999998,5,1.557667928864248e-06,0.9818465113639832,0.9713453054428101,0.42437946796417236,0.5243794918060303,0.45684295892715454,104,102,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,258,1.4995949451440285,1.3071895424836586,1.3071895424836586,1.5,6,0.0,0.0,0.6,0.5194331407546997,0.6194331645965576,0.6053643226623535,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,286,1.661098837852478,1.4161220043572968,1.4161220043572968,1.625,7,2.3008742289221118e-07,0.8335243463516235,0.25000616908073425,0.5031256675720215,0.6031256914138794,0.5798838138580322,76,59,63,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,303,1.7594690322875977,1.5250544662309349,1.5250544662309349,1.7499999999999998,7,0.8353865146636963,2.117548319802154e-06,0.7800384163856506,0.458171546459198,0.5581715703010559,0.5096430778503418,90,79,101,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,341,1.9799665212631226,1.7429193899782114,1.7429193899782114,1.9999999999999998,8,0.9297643303871155,5.228739610174671e-06,0.8931542038917542,0.4599496126174927,0.5599496364593506,0.5124213099479675,91,74,81,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,380,2.203550100326538,1.960784313725488,1.960784313725488,2.25,9,4.6757369887018285e-07,0.9881473183631897,0.8167243003845215,0.4255675971508026,0.5255676507949829,0.45869940519332886,106,109,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,408,2.371054640133134,2.178649237472764,2.178649237472764,2.4999999999999996,10,0.0,0.0,0.6,0.5159027576446533,0.6159027814865112,0.5998481512069702,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,433,2.5133938789367676,2.2875816993464024,2.2875816993464024,2.6249999999999996,10,8.60869349139648e-08,0.9286755919456482,0.5075076222419739,0.49019017815589905,0.5901901721954346,0.5596721768379211,87,60,76,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,451,2.6158998012542725,2.3965141612200407,2.3965141612200407,2.75,11,0.00014307626406662166,0.001498945290222764,0.824569046497345,0.550777792930603,0.6507778167724609,0.6543402671813965,68,63,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,468,2.714482545852661,2.505446623093679,2.505446623093679,2.875,12,1.9718008843483403e-06,0.8947015404701233,0.10806126147508621,0.509119987487793,0.6091200113296509,0.5892500281333923,67,63,58,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,487,2.829225540161133,2.614379084967317,2.614379084967317,3.0,12,0.7851279973983765,2.1488738639163785e-05,0.5669804811477661,0.47869500517845154,0.5786950588226318,0.5417109727859497,81,68,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,505,2.932572841644287,2.7233115468409554,2.7233115468409554,3.125,12,0.8304274678230286,0.0007458306499756873,0.07438918948173523,0.4761750102043152,0.5761750340461731,0.5377734899520874,78,65,62,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,524,3.0442049503326416,2.8322440087145937,2.8322440087145937,3.25,13,4.600776264851447e-06,0.9974489808082581,0.9242969155311584,0.4277663826942444,0.5277664065361023,0.4621349573135376,106,108,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,559,3.2425143351222396,3.0501089324618698,3.0501089324618698,3.4999999999999996,14,0.0,0.0,0.6,0.5217072367668152,0.6217072606086731,0.6089175939559937,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,586,3.3993115425109863,3.159041394335508,3.159041394335508,3.6249999999999996,14,4.3581707132034353e-07,0.7251321077346802,0.3184558153152466,0.5028669834136963,0.6028670072555542,0.5794796347618103,73,56,59,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,602;603,3.4956281185150146,3.2679738562091463,3.2679738562091463,3.7499999999999996,15,0.7978862524032593,4.521157734416192e-06,0.800651490688324,0.4580180048942566,0.5580180287361145,0.5094031691551208,90,72,97,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,639,3.708109140396118,3.4858387799564228,3.4858387799564228,3.9999999999999996,16,0.90104079246521,8.459210221190006e-06,0.7018106579780579,0.45416855812072754,0.5541685819625854,0.5033884048461914,90,68,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,675;677,3.918335437774658,3.7037037037036993,3.7037037037036993,4.25,17,7.852175258449279e-06,0.990227460861206,0.8884462118148804,0.4261707365512848,0.5261707305908203,0.45964178442955017,106,103,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,709,4.113974030111345,3.921568627450976,3.921568627450976,4.5,18,0.0,0.0,0.6,0.5221180319786072,0.6221180558204651,0.6095594167709351,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,731,4.2420549392700195,4.030501089324614,4.030501089324614,4.624999999999999,18,2.2214615569282614e-07,0.8728813529014587,0.557908296585083,0.47693198919296265,0.5769320130348206,0.5389562249183655,78,65,76,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,748,4.339968681335449,4.139433551198252,4.139433551198252,4.749999999999999,19,0.00020682676404248923,0.0005590721848420799,0.8719711303710938,0.5299338102340698,0.6299338340759277,0.6217715740203857,64,69,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
