layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,3,0.0159272663295269,0.0,0.0,0.0,0,0.07944051176309586,1.5213047845463734e-05,0.6802580952644348,0.4594384431838989,0.5594384670257568,0.5116226077079773,110,68,97,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,55,0.3172107934951782,0.28571428571428636,0.28571428571428636,0.7499999999999999,3,0.00012016993423458189,0.03458557277917862,0.8927301168441772,0.5424779653549194,0.6424779891967773,0.6413719058036804,71,75,80,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,101;102,0.5889694690704346,0.5714285714285727,0.5714285714285727,1.4999999999999998,6,5.7288018079360015e-11,0.9987680315971375,0.8234026432037354,0.4225617051124573,0.5225617289543152,0.45400270819664,101,113,114,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,152,0.8813621401786804,0.8571428571428591,0.8571428571428591,2.25,9,5.0729351642075926e-05,0.0022763556335121393,0.8095356822013855,0.5339314341545105,0.6339314579963684,0.6280179023742676,75,60,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,200,1.1595274209976196,1.1428571428571455,1.1428571428571455,2.9999999999999996,12,0.0005771107389591634,0.0143580362200737,0.9020592570304871,0.5537485480308533,0.6537485718727112,0.6589821577072144,73,67,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,230,1.335843563079834,1.3333333333333364,1.3333333333333364,3.4999999999999996,14,0.9561370015144348,1.8702865418163128e-05,0.5788265466690063,0.46630096435546875,0.5663009881973267,0.522345244884491,83,84,89,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,246,1.4266080856323242,1.428571428571432,1.428571428571432,3.75,15,0.00048645312199369073,0.013502956368029118,0.810749351978302,0.4771060347557068,0.5771060585975647,0.5392282009124756,73,68,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,298;299,1.7303011417388916,1.7142857142857182,1.7142857142857182,4.5,18,2.9187106065364787e-08,0.9981912970542908,0.6627297401428223,0.4294288754463196,0.5294288992881775,0.4647326171398163,96,107,110,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,349,2.023341417312622,2.0000000000000044,2.0000000000000044,5.249999999999999,21,1.901134237414226e-05,0.013714236207306385,0.7853975892066956,0.5269412398338318,0.6269412636756897,0.6170957088470459,71,57,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,399;400,2.315511703491211,2.285714285714291,2.285714285714291,5.999999999999999,24,0.9116783738136292,5.73862052988261e-06,0.9019312262535095,0.46280890703201294,0.5628089308738708,0.5168889164924622,82,71,83,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
